:@computed_region_cbhk_fwbd	:@computed_region_nnqa_25f4	fall	geolocation.coordinates[0]	geolocation.coordinates[1]	geolocation.type	id	mass	name	nametype	recclass	reclat	reclong	year
		Fell	139.96	36.04	Point	12240	448	Kamiomi	Valid	H5	36.041670	139.956670	1913-01-01T00:00:00.000
		Fell	75.80	14.18	Point	12241	1293	Kamsagar	Valid	L6	14.183330	75.800000	1902-01-01T00:00:00.000
		Fell	65.78	31.60	Point	12243	299	Kandahar (Afghanistan)	Valid	L6	31.600000	65.783330	1959-01-01T00:00:00.000
		Fell	115.50	-7.00	Point	12245	1630	Kangean	Valid	H5	-7.000000	115.500000	1908-01-01T00:00:00.000
		Fell	76.30	32.08	Point	12246	400	Kangra Valley	Valid	H5	32.083330	76.300000	1897-01-01T00:00:00.000
		Fell	33.63	4.70	Point	12251	11355	Kapoeta	Valid	Howardite	4.700000	33.633330	1942-01-01T00:00:00.000
		Fell	73.22	20.34	Point	47357	1600	Kaprada	Valid	L5/6	20.339160	73.223290	2004-01-01T00:00:00.000
		Fell	73.37	42.45	Point	12253	3500	Kaptal-Aryk	Valid	L6	42.450000	73.366670	1937-01-01T00:00:00.000
		Fell	81.02	47.22	Point	12256	3000	Karakol	Valid	LL6	47.216670	81.016670	1840-01-01T00:00:00.000
		Fell	35.58	-3.50	Point	12258	2220	Karatu	Valid	LL6	-3.500000	35.583330	1963-01-01T00:00:00.000
		Fell	7.15	12.90	Point	12260	180	Karewar	Valid	L6	12.900000	7.150000	1949-01-01T00:00:00.000
		Fell	67.17	27.80	Point	12262	22000	Karkh	Valid	L6	27.800000	67.166670	1905-01-01T00:00:00.000
		Fell	71.60	31.58	Point	12263	2950	Karloowala	Valid	L6	31.583330	71.600000	1955-01-01T00:00:00.000
		Fell	139.92	-35.08	Point	12264	41730	Karoonda	Valid	CK4	-35.083330	139.916670	1930-01-01T00:00:00.000
		Fell	136.77	35.37	Point	12266	710	Kasamatsu	Valid	H	35.366670	136.766670	1938-01-01T00:00:00.000
		Fell	77.58	29.58	Point	30740	16820	Kasauli	Valid	H4	29.583330	77.583330	2003-01-01T00:00:00.000
		Fell	10.08	11.33	Point	35465	1500	Katagum	Valid	L6	11.333330	10.083330	1999-01-01T00:00:00.000
		Fell	75.81	25.14	Point	47351	6800	Kavarpura	Valid	Iron, IIE-an	25.143330	75.813330	2006-01-01T00:00:00.000
		Fell	31.78	39.26	Point	12268	85000	Kayakent	Valid	Iron, IIIAB	39.263330	31.780000	1961-01-01T00:00:00.000
		Fell	112.02	-7.75	Point	12270	3300	Kediri	Valid	L4	-7.750000	112.016670	1940-01-01T00:00:00.000
		Fell	29.42	36.54	Point	53654	5760	Kemer	Valid	L4	36.541940	29.418220	2008-01-01T00:00:00.000
23	3190	Fell	-96.00	29.45	Point	12275	6937	Kendleton	Valid	L4	29.450000	-96.000000	1939-01-01T00:00:00.000
		Fell	86.70	20.46	Point	12276	6669.2	Kendrapara	Valid	H4-5	20.462500	86.702780	2003-01-01T00:00:00.000
		Fell	-3.30	48.40	Point	12282	5000	Kerilis	Valid	H5	48.400000	-3.300000	1874-01-01T00:00:00.000
		Fell	-3.08	48.12	Point	12284	80000	Kernouve	Valid	H6	48.116670	-3.083330	1869-01-01T00:00:00.000
		Fell	141.62	38.98	Point	12286	135000	Kesen	Valid	H4	38.983330	141.616670	1850-01-01T00:00:00.000
		Fell	72.30	29.53	Point	12288	13600	Khairpur	Valid	EL6	29.533330	72.300000	1873-01-01T00:00:00.000
		Fell	83.12	25.55	Point	12289	3698	Khanpur	Valid	LL5	25.550000	83.116670	1932-01-01T00:00:00.000
		Fell	35.08	50.62	Point	12291	1500	Kharkov	Valid	L6	50.625000	35.075000	1787-01-01T00:00:00.000
		Fell	77.88	26.95	Point	12294	450	Kheragur	Valid	L6	26.950000	77.883330	1860-01-01T00:00:00.000
		Fell	75.82	28.02	Point	12296	100	Khetri	Valid	H6	28.016670	75.816670	1867-01-01T00:00:00.000
		Fell	75.33	56.75	Point	12297	6109	Khmelevka	Valid	L5	56.750000	75.333330	1929-01-01T00:00:00.000
		Fell	81.53	25.10	Point	12298	9700	Khohar	Valid	L3.6	25.100000	81.533330	1910-01-01T00:00:00.000
		Fell	36.00	16.00	Point	12299	3200	Khor Temiki	Valid	Aubrite	16.000000	36.000000	1932-01-01T00:00:00.000
		Fell	28.00	14.00	Point	12300	100000	Kidairat	Valid	H6	14.000000	28.000000	1983-01-01T00:00:00.000
		Fell	10.15	54.40	Point	12301	737.6	Kiel	Valid	L6	54.400000	10.150000	1962-01-01T00:00:00.000
		Fell	-11.33	16.58	Point	12303	1500	Kiffa	Valid	H5	16.583330	-11.333330	1970-01-01T00:00:00.000
		Fell	138.38	36.85	Point	12305	331	Kijima (1906)	Valid	Stone-uncl	36.850000	138.383330	1906-01-01T00:00:00.000
		Fell	34.00	55.00	Point	12306	195	Kikino	Valid	H6	55.000000	34.000000	1809-01-01T00:00:00.000
		Fell	9.80	12.77	Point	12307	19000	Kilabo	Valid	LL6	12.766670	9.800000	2002-01-01T00:00:00.000
41	2971	Fell	-89.60	43.58	Point	12308	772	Kilbourn	Valid	H5	43.583330	-89.600000	1911-01-01T00:00:00.000
		Fell	-7.67	54.67	Point	12309	140	Killeter	Valid	H6	54.666670	-7.666670	1844-01-01T00:00:00.000
		Fell	24.68	11.63	Point	12316	67.400000000000006	Kingai	Valid	H6	11.633330	24.683330	1967-01-01T00:00:00.000
23	2018	Fell	-95.95	30.75	Point	12321	97.7	Kirbyville	Valid	Eucrite-mmict	30.750000	-95.950000	1906-01-01T00:00:00.000
		Fell	22.31	48.17	Point	12325	1550	Kisvarsány	Valid	L6	48.166670	22.308330	1914-01-01T00:00:00.000
		Fell	-80.38	43.38	Point	12326	202.6	Kitchener	Valid	L6	43.383330	-80.383330	1998-01-01T00:00:00.000
		Fell	10.80	51.60	Point	12332	3250	Klein-Wenden	Valid	H6	51.600000	10.800000	1843-01-01T00:00:00.000
		Fell	22.40	48.90	Point	12335	500000	Knyahinya	Valid	L/LL5	48.900000	22.400000	1866-01-01T00:00:00.000
		Fell	135.17	34.73	Point	12336	136	Kobe	Valid	CK4	34.733330	135.166670	1999-01-01T00:00:00.000
		Fell	133.95	34.30	Point	12342	11510	Kokubunji	Valid	L6	34.300000	133.950000	1986-01-01T00:00:00.000
		Fell	139.75	35.73	Point	12343	238	Komagome	Valid	Iron	35.733330	139.750000	1926-01-01T00:00:00.000
		Fell	26.17	42.52	Point	12344	90	Konovo	Valid	LL5	42.516670	26.166670	1931-01-01T00:00:00.000
		Fell	21.18	48.76	Point	53810	4300	Košice	Valid	H5	48.763670	21.176330	2010-01-01T00:00:00.000
		Fell	7.46	49.33	Point	12353	16500	Krähenberg	Valid	LL5	49.326940	7.464720	1869-01-01T00:00:00.000
		Fell	40.90	54.03	Point	12355	2440	Krasnoi-Ugol	Valid	L6	54.033330	40.900000	1829-01-01T00:00:00.000
		Fell	56.08	54.33	Point	12357	4000	Krasnyi Klyuch	Valid	H5	54.333330	56.083330	1946-01-01T00:00:00.000
		Fell	77.00	56.80	Point	12363	845.2	Krutikha	Valid	OC	56.800000	77.000000	1906-01-01T00:00:00.000
		Fell	30.77	47.83	Point	12364	50000	Krymka	Valid	LL3.2	47.833330	30.766670	1946-01-01T00:00:00.000
		Fell	31.70	51.15	Point	12368	2250	Kukschin	Valid	L6	51.150000	31.700000	1938-01-01T00:00:00.000
		Fell	66.80	30.73	Point	12369	453.6	Kulak	Valid	L5	30.731110	66.802220	1961-01-01T00:00:00.000
		Fell	33.50	50.75	Point	12370	6000	Kuleschovka	Valid	L6	50.750000	33.500000	1811-01-01T00:00:00.000
		Fell	45.00	41.12	Point	12373	3719	Kulp	Valid	H6	41.116670	45.000000	1906-01-01T00:00:00.000
		Fell	61.37	55.78	Point	12377	200000	Kunashak	Valid	L6	55.783330	61.366670	1949-01-01T00:00:00.000
		Fell	59.20	42.25	Point	12379	1100000	Kunya-Urgench	Valid	H5	42.250000	59.200000	1998-01-01T00:00:00.000
		Fell	138.38	37.05	Point	12381	4460	Kushiike	Valid	OC	37.050000	138.383330	1920-01-01T00:00:00.000
		Fell	78.38	29.68	Point	12382	5	Kusiali	Valid	L6	29.683330	78.383330	1860-01-01T00:00:00.000
		Fell	39.30	44.52	Point	12383	23	Kutais	Valid	H5	44.516670	39.300000	1977-01-01T00:00:00.000
		Fell	76.03	10.83	Point	12384	45000	Kuttippuram	Valid	L6	10.833330	76.033330	1914-01-01T00:00:00.000
		Fell	75.33	55.20	Point	12385	4047	Kuznetzovo	Valid	L6	55.200000	75.333330	1932-01-01T00:00:00.000
		Fell	130.63	32.03	Point	12390	45000	Kyushu	Valid	L6	32.033330	130.633330	1886-01-01T00:00:00.000
		Fell	1.75	47.08	Point	12392	2800	La Bécasse	Valid	L6	47.083330	1.750000	1879-01-01T00:00:00.000
		Fell	-101.28	20.67	Point	12394	399	La Charca	Valid	OC	20.666670	-101.283330	1878-01-01T00:00:00.000
		Fell	-61.53	-37.33	Point	12395	2000	La Colina	Valid	H5	-37.333330	-61.533330	1924-01-01T00:00:00.000
		Fell	-58.17	-31.23	Point	12396	45000	La Criolla	Valid	L6	-31.233330	-58.166670	1985-01-01T00:00:00.000
		Fell	5.58	44.28	Point	12408	3833	Laborel	Valid	H5	44.283330	5.583330	1871-01-01T00:00:00.000
		Fell	82.72	26.78	Point	12433	900	Lahrauli	Valid	Ureilite	26.783330	82.716670	1955-01-01T00:00:00.000
		Fell	0.63	48.77	Point	12434	37000	L'Aigle	Valid	L6	48.766670	0.633330	1803-01-01T00:00:00.000
		Found				32531	9.6	Cumulus Hills 04075	Valid	Pallasite			2003-01-01T00:00:00.000
		Fell	76.03	21.87	Point	12435	212.5	Lakangaon	Valid	Eucrite-mmict	21.866670	76.033330	1910-01-01T00:00:00.000
		Fell	78.57	24.45	Point	12451	372	Lalitpur	Valid	L6	24.450000	78.566670	1887-01-01T00:00:00.000
		Fell	1.07	47.70	Point	12455	51700	Lancé	Valid	CO3.5	47.700000	1.066670	1872-01-01T00:00:00.000
		Fell	5.12	43.75	Point	12456	7000	Lancon	Valid	H6	43.750000	5.116670	1897-01-01T00:00:00.000
		Fell	16.73	58.85	Point	12461	2300	Långhalsen	Valid	L6	58.850000	16.733330	1947-01-01T00:00:00.000
		Fell	126.20	46.24	Point	12464	1282	Lanxi	Valid	L6	46.241670	126.196110	1986-01-01T00:00:00.000
		Fell	16.23	47.75	Point	12465	7000	Lanzenkirchen	Valid	L4	47.750000	16.233330	1925-01-01T00:00:00.000
		Fell	115.17	33.13	Point	12466	14250	Laochenzhen	Valid	H5	33.133330	115.166670	1987-01-01T00:00:00.000
		Fell	-1.12	51.90	Point	12740	1060	Launton	Valid	L6	51.900000	-1.116670	1830-01-01T00:00:00.000
		Fell	51.57	52.45	Point	12743	800	Lavrentievka	Valid	L6	52.450000	51.566670	1938-01-01T00:00:00.000
		Fell	0.43	47.17	Point	12748	3000	Le Pressoir	Valid	H5	47.166670	0.433330	1845-01-01T00:00:00.000
		Fell	-0.87	48.53	Point	12749	780	Le Teilleul	Valid	Howardite	48.533330	-0.866670	1845-01-01T00:00:00.000
20	608	Fell	-99.33	35.88	Point	12755	51500	Leedey	Valid	L6	35.883330	-99.333330	1943-01-01T00:00:00.000
		Fell	28.37	-25.67	Point	12756	460	Leeuwfontein	Valid	L6	-25.666670	28.366670	1912-01-01T00:00:00.000
		Fell	-6.97	52.67	Point	12759	271.39999999999998	Leighlinbridge	Valid	L6	52.666670	-6.966670	1999-01-01T00:00:00.000
29	1585	Fell	-87.50	34.58	Point	12760	877	Leighton	Valid	H5	34.583330	-87.500000	1907-01-01T00:00:00.000
		Fell	32.85	52.27	Point	12765	700	Leonovka	Valid	L6	52.266670	32.850000	1900-01-01T00:00:00.000
		Fell	3.25	48.35	Point	12769	125	Les Ormes	Valid	L6	48.350000	3.250000	1857-01-01T00:00:00.000
		Fell	4.73	50.37	Point	12772	2000	Lesves	Valid	L6	50.366670	4.733330	1896-01-01T00:00:00.000
		Fell	26.18	-26.15	Point	14646	4000	Lichtenberg	Valid	H6	-26.150000	26.183330	1973-01-01T00:00:00.000
		Fell	15.87	56.65	Point	14650	6862	Lillaverke	Valid	H5	56.650000	15.866670	1930-01-01T00:00:00.000
		Fell	-8.78	52.57	Point	14652	50000	Limerick	Valid	H5	52.566670	-8.783330	1813-01-01T00:00:00.000
		Fell	12.90	52.75	Point	14655	1862	Linum	Valid	L6	52.750000	12.900000	1854-01-01T00:00:00.000
		Fell	118.98	31.63	Point	14659	498	Lishui	Valid	L5	31.633330	118.983330	1978-01-01T00:00:00.000
		Fell	14.85	50.20	Point	14661	12800	Lissa	Valid	L6	50.200000	14.850000	1808-01-01T00:00:00.000
18	2171	Fell	-92.08	37.92	Point	14664	491	Little Piney	Valid	L5	37.916670	-92.083330	1839-01-01T00:00:00.000
		Fell	26.43	56.00	Point	14670	5213	Lixna	Valid	H4	56.000000	26.433330	1820-01-01T00:00:00.000
		Fell	71.80	29.53	Point	14675	1000	Lodran	Valid	Lodranite	29.533330	71.800000	1868-01-01T00:00:00.000
		Fell	72.63	26.97	Point	14678	40000	Lohawat	Valid	Howardite	26.965560	72.626670	1994-01-01T00:00:00.000
40	2770	Fell	-77.21	38.70	Point	52843	329.7	Lorton	Valid	L6	38.700660	-77.211630	2010-01-01T00:00:00.000
		Fell	-0.83	38.00	Point	14708	25	Los Martinez	Valid	L6	38.000000	-0.833330	1894-01-01T00:00:00.000
20	2711	Fell	-95.15	36.01	Point	14711	17000	Lost City	Valid	H5	36.008330	-95.150000	1970-01-01T00:00:00.000
36	1327	Fell	-85.75	38.25	Point	14716	1300	Louisville	Valid	L6	38.250000	-85.750000	1977-01-01T00:00:00.000
		Fell	19.92	52.00	Point	14718	59000	Łowicz	Valid	Mesosiderite-A3	52.000000	19.916670	1935-01-01T00:00:00.000
		Fell	75.15	24.95	Point	14721	9241	Lua	Valid	L5	24.950000	75.150000	1926-01-01T00:00:00.000
		Fell	0.48	47.85	Point	14724	3500	Lucé	Valid	L6	47.850000	0.483330	1768-01-01T00:00:00.000
31	1567	Fell	-84.77	32.03	Point	14753	340	Lumpkin	Valid	L6	32.033330	-84.766670	1869-01-01T00:00:00.000
		Fell	103.30	24.80	Point	14754	2520	Lunan	Valid	H6	24.800000	103.300000	1980-01-01T00:00:00.000
		Fell	13.03	56.22	Point	14755	11000	Lundsgård	Valid	L6	56.216670	13.033330	1889-01-01T00:00:00.000
		Fell	27.70	61.20	Point	14756	885	Luotolax	Valid	Howardite	61.200000	27.700000	1813-01-01T00:00:00.000
		Fell	5.00	46.22	Point	14757	14000	Luponnas	Valid	H3-5	46.216670	5.000000	1753-01-01T00:00:00.000
		Fell	29.43	-7.22	Point	14759		Lusaka	Valid	Unknown	-7.216670	29.433330	1951-01-01T00:00:00.000
		Fell	97.00	19.00	Point	14764	540	Mabwe-Khoywa	Valid	L5	19.000000	97.000000	1937-01-01T00:00:00.000
		Fell	-36.67	-5.20	Point	15370	1500	Macau	Valid	H5	-5.200000	-36.666670	1836-01-01T00:00:00.000
		Fell	35.24	-15.21	Point	15371	93200	Machinga	Valid	L6	-15.212220	35.242220	1981-01-01T00:00:00.000
		Fell	31.95	-28.83	Point	15372	1995	Macibini	Valid	Eucrite-pmict	-28.833330	31.950000	1936-01-01T00:00:00.000
		Fell	86.37	25.92	Point	15379	1000	Madhipura	Valid	L	25.916670	86.366670	1950-01-01T00:00:00.000
		Fell	111.53	-7.75	Point	15380	400	Madiun	Valid	L6	-7.750000	111.533330	1935-01-01T00:00:00.000
		Fell	-3.72	40.42	Point	15382	400	Madrid	Valid	L6	40.416670	-3.716670	1896-01-01T00:00:00.000
		Fell	-49.93	-26.17	Point	15383	600	Mafra	Valid	L3-4	-26.166670	-49.933330	1941-01-01T00:00:00.000
		Fell	27.52	37.87	Point	15386	5000	Magnesia	Valid	Iron, IAB-sHL	37.866670	27.516670	1899-01-01T00:00:00.000
		Fell	31.65	-19.48	Point	15387	666.6	Magombedze	Valid	H3-5	-19.483330	31.650000	1990-01-01T00:00:00.000
		Fell	95.78	27.67	Point	47361	70500	Mahadevpur	Valid	H4/5	27.666670	95.783330	2007-01-01T00:00:00.000
		Fell	9.38	12.83	Point	30751	4629	Maigatari-Danduma	Valid	H5/6	12.833330	9.383330	2004-01-01T00:00:00.000
11	611	Fell	-104.00	32.22	Point	15393	150	Malaga	Valid	OC	32.216670	-104.000000	1933-01-01T00:00:00.000
		Fell	31.75	9.50	Point	15394	2000	Malakal	Valid	L5	9.500000	31.750000	1970-01-01T00:00:00.000
		Fell	33.52	-3.13	Point	15395	470	Malampaka	Valid	H	-3.133330	33.516670	1930-01-01T00:00:00.000
		Fell	-63.23	-28.93	Point	15397		Malotas	Valid	H5	-28.933330	-63.233330	1931-01-01T00:00:00.000
		Fell	26.77	-29.45	Point	15400	807	Malvern	Valid	Eucrite-pmict	-29.450000	26.766670	1933-01-01T00:00:00.000
		Fell	62.08	45.22	Point	15401	1000	Mamra Springs	Valid	L6	45.216670	62.083330	1927-01-01T00:00:00.000
		Fell	86.70	23.05	Point	15402	1700	Manbhoom	Valid	LL6	23.050000	86.700000	1863-01-01T00:00:00.000
		Fell	76.10	20.97	Point	15403	50	Manegaon	Valid	Diogenite	20.966670	76.100000	1843-01-01T00:00:00.000
		Fell	31.60	-17.65	Point	15405	22300	Mangwendi	Valid	LL6	-17.650000	31.600000	1934-01-01T00:00:00.000
		Fell	44.63	45.82	Point	15409	3555	Manych	Valid	LL3.4	45.816670	44.633330	1951-01-01T00:00:00.000
		Fell	72.08	34.23	Point	15414	4500	Mardan	Valid	H5	34.233330	72.083330	1948-01-01T00:00:00.000
		Fell				15418	114	Maria Linden	Valid	L4			1925-01-01T00:00:00.000
19	471	Fell	-99.38	42.72	Point	15419	340	Mariaville	Valid	Iron	42.716670	-99.383330	1898-01-01T00:00:00.000
		Fell	11.47	54.76	Point	48973	25.81	Maribo	Valid	CM2	54.761830	11.467450	2009-01-01T00:00:00.000
		Fell	29.25	4.67	Point	15421	3200	Maridi	Valid	H6	4.666670	29.250000	1941-01-01T00:00:00.000
		Fell	-49.93	-22.25	Point	15422	2500	Marilia	Valid	H4	-22.250000	-49.933330	1971-01-01T00:00:00.000
16	287	Fell	-91.60	41.90	Point	15424	28400	Marion (Iowa)	Valid	L6	41.900000	-91.600000	1847-01-01T00:00:00.000
		Fell	30.50	61.50	Point	15426	45000	Marjalahti	Valid	Pallasite, PMG	61.500000	30.500000	1902-01-01T00:00:00.000
		Fell	0.15	44.50	Point	15429	3000	Marmande	Valid	L5	44.500000	0.150000	1848-01-01T00:00:00.000
		Fell	48.10	-14.20	Point	15430	6000	Maromandia	Valid	L6	-14.200000	48.100000	2002-01-01T00:00:00.000
39	2740	Fell	-84.10	35.80	Point	15436	1443	Maryville	Valid	L6	35.800000	-84.100000	1983-01-01T00:00:00.000
		Fell	1.87	45.37	Point	15438	1000	Mascombes	Valid	L6	45.366670	1.866670	1836-01-01T00:00:00.000
		Fell	0.00	0.00	Point	53653	24.54	Mason Gully	Valid	H5	0.000000	0.000000	2010-01-01T00:00:00.000
		Fell	12.62	48.13	Point	15443	1600	Mässing	Valid	Howardite	48.133330	12.616670	1803-01-01T00:00:00.000
		Fell	13.13	48.18	Point	15446	19000	Mauerkirchen	Valid	L6	48.183330	13.133330	1768-01-01T00:00:00.000
		Fell	57.00	-20.00	Point	15447	220	Mauritius	Valid	L6	-20.000000	57.000000	1801-01-01T00:00:00.000
		Fell	12.08	8.97	Point	15451	4850	Mayo Belwa	Valid	Aubrite	8.966670	12.083330	1974-01-01T00:00:00.000
		Fell	-101.68	24.68	Point	15453	4000	Mazapil	Valid	Iron, IAB-sLL	24.683330	-101.683330	1885-01-01T00:00:00.000
		Fell	30.00	-1.22	Point	15454	4975	Maziba	Valid	L6	-1.216670	30.000000	1942-01-01T00:00:00.000
		Fell	34.17	1.07	Point	15455	150000	Mbale	Valid	L5/6	1.066670	34.166670	1992-01-01T00:00:00.000
		Fell	-67.50	-27.25	Point	15467	31	Medanitos	Valid	Eucrite-cm	-27.250000	-67.500000	1953-01-01T00:00:00.000
		Fell	77.80	29.02	Point	15469	22	Meerut	Valid	H5	29.016670	77.800000	1861-01-01T00:00:00.000
		Fell	106.88	-6.23	Point	15470	24750	Meester-Cornelis	Valid	H5	-6.233330	106.883330	1915-01-01T00:00:00.000
		Fell	13.15	53.18	Point	15485	10500	Menow	Valid	H4	53.183330	13.150000	1862-01-01T00:00:00.000
		Fell	7.22	46.82	Point	15486	28.9	Menziswyl	Valid	L5	46.818670	7.218170	1903-01-01T00:00:00.000
		Fell	12.07	55.05	Point	15489	4000	Mern	Valid	L6	55.050000	12.066670	1878-01-01T00:00:00.000
		Fell	37.67	0.00	Point	15491	6000	Meru	Valid	LL6	0.000000	37.666670	1945-01-01T00:00:00.000
		Fell	81.98	25.48	Point	15492	71400	Merua	Valid	H5	25.483330	81.983330	1920-01-01T00:00:00.000
		Fell	15.57	38.18	Point	15495	2405	Messina	Valid	L5	38.183330	15.566670	1955-01-01T00:00:00.000
		Fell	11.10	50.58	Point	16626	870	Meuselbach	Valid	L6	50.583330	11.100000	1897-01-01T00:00:00.000
		Fell	3.25	45.77	Point	16627	1300	Mezel	Valid	L6	45.766670	3.250000	1949-01-01T00:00:00.000
		Fell	25.73	46.50	Point	16628	22700	Mezö-Madaras	Valid	L3.7	46.500000	25.733330	1852-01-01T00:00:00.000
		Fell	83.62	25.90	Point	16629	350	Mhow	Valid	L6	25.900000	83.616670	1827-01-01T00:00:00.000
		Fell	111.70	34.80	Point	16631	1100	Mianchi	Valid	H5	34.800000	111.700000	1980-01-01T00:00:00.000
		Fell	-1.17	54.57	Point	16632	1600	Middlesbrough	Valid	L6	54.566670	-1.166670	1881-01-01T00:00:00.000
41	2996	Fell	-90.37	42.91	Point	52090	3584	Mifflin	Valid	L5	42.907500	-90.365560	2010-01-01T00:00:00.000
		Fell	30.97	48.07	Point	16634	8000	Mighei	Valid	CM2	48.066670	30.966670	1889-01-01T00:00:00.000
		Fell	133.22	35.57	Point	16635	6380	Mihonoseki	Valid	L6	35.568330	133.220000	1992-01-01T00:00:00.000
		Fell	17.53	46.23	Point	16636	224.2	Mike	Valid	L6	46.233330	17.533330	1944-01-01T00:00:00.000
		Fell	16.10	46.18	Point	16640	10000	Milena	Valid	L6	46.183330	16.100000	1842-01-01T00:00:00.000
		Fell	120.37	-26.45	Point	16643	330000	Millbillillie	Valid	Eucrite-mmict	-26.450000	120.366670	1960-01-01T00:00:00.000
15	11	Fell	-92.05	35.40	Point	16645	16700	Miller (Arkansas)	Valid	H5	35.400000	-92.050000	1930-01-01T00:00:00.000
		Fell	136.93	35.08	Point	16692	1040	Minamino	Valid	L	35.078330	136.933330	1632-01-01T00:00:00.000
		Fell	14.70	37.28	Point	16696	42	Mineo	Valid	Pallasite	37.283330	14.700000	1826-01-01T00:00:00.000
		Fell	120.67	32.33	Point	16697	5500	Min-Fan-Zhun	Valid	LL6	32.333330	120.666670	1952-01-01T00:00:00.000
		Fell	16.60	47.70	Point	16700	550	Minnichhof	Valid	OC	47.700000	16.600000	1905-01-01T00:00:00.000
		Fell	83.25	25.68	Point	16701	8510	Mirzapur	Valid	L5	25.683330	83.250000	1910-01-01T00:00:00.000
		Fell	23.00	56.67	Point	16703	5800	Misshof	Valid	H5	56.666670	23.000000	1890-01-01T00:00:00.000
		Fell	5.93	61.73	Point	16707	100.7	Mjelleim	Valid	H	61.733330	5.933330	1898-01-01T00:00:00.000
		Fell	24.03	46.80	Point	16709	300000	Mocs	Valid	L5-6	46.800000	24.033330	1882-01-01T00:00:00.000
17	1290	Fell	-101.10	38.50	Point	16711	35000	Modoc (1905)	Valid	L6	38.500000	-101.100000	1905-01-01T00:00:00.000
		Fell	174.40	-39.63	Point	16713	4500	Mokoia	Valid	CV3	-39.633330	174.400000	1908-01-01T00:00:00.000
		Fell	-1.17	38.12	Point	16715	144000	Molina	Valid	H5	38.116670	-1.166670	1858-01-01T00:00:00.000
		Fell	26.47	-31.25	Point	16717	150	Molteno	Valid	Howardite	-31.250000	26.466670	1953-01-01T00:00:00.000
23	2957	Fell	-102.86	31.61	Point	16719	2587	Monahans (1998)	Valid	H5	31.608330	-102.858330	1998-01-01T00:00:00.000
37	636	Fell	-80.50	35.25	Point	16720	8600	Monroe	Valid	H4	35.250000	-80.500000	1849-01-01T00:00:00.000
		Fell	-8.25	38.02	Point	16725	4885	Monte das Fortes	Valid	L5	38.016670	-8.250000	1950-01-01T00:00:00.000
		Fell	13.35	43.27	Point	16726	3130	Monte Milone	Valid	L5	43.266670	13.350000	1846-01-01T00:00:00.000
		Fell	1.96	43.39	Point	16727	149000	Montferré	Valid	H5	43.390560	1.962500	1923-01-01T00:00:00.000
		Fell	1.58	47.63	Point	16729	500	Montlivault	Valid	L6	47.633330	1.583330	1838-01-01T00:00:00.000
		Fell	27.35	-15.97	Point	16733		Monze	Valid	L6	-15.966670	27.350000	1950-01-01T00:00:00.000
37	2431	Fell	-79.38	35.42	Point	16736	1880	Moore County	Valid	Eucrite-cm	35.416670	-79.383330	1913-01-01T00:00:00.000
		Fell	-8.33	52.45	Point	16737	3520	Mooresfort	Valid	H5	52.450000	-8.333330	1810-01-01T00:00:00.000
		Fell	145.60	-40.98	Point	16738	8887.5	Moorleah	Valid	L6	-40.975000	145.600000	1930-01-01T00:00:00.000
		Fell	78.83	28.78	Point	16740	70	Moradabad	Valid	L6	28.783330	78.833330	1808-01-01T00:00:00.000
		Fell	18.53	49.60	Point	16742	633	Morávka	Valid	H5	49.600000	18.533330	2000-01-01T00:00:00.000
		Fell	5.13	44.60	Point	16747	1300	Mornans	Valid	H5	44.600000	5.133330	1875-01-01T00:00:00.000
		Fell	10.70	59.43	Point	36592	3763	Moss	Valid	CO3.6	59.433330	10.700000	2006-01-01T00:00:00.000
		Fell	77.33	26.83	Point	16759	1500	Moti-ka-nagla	Valid	H6	26.833330	77.333330	1868-01-01T00:00:00.000
		Fell	8.50	45.20	Point	16762	9150	Motta di Conti	Valid	H4	45.200000	8.500000	1868-01-01T00:00:00.000
		Fell	141.70	-29.80	Point	16766	11300	Mount Browne	Valid	H6	-29.800000	141.700000	1902-01-01T00:00:00.000
		Fell	4.80	18.70	Point	16804	110000	Mount Tazerzait	Valid	L5	18.700000	4.800000	1991-01-01T00:00:00.000
		Fell	6.87	44.08	Point	16805	17000	Mount Vaisi	Valid	Stone-uncl	44.083330	6.866670	1637-01-01T00:00:00.000
		Fell	33.50	-11.50	Point	16820	1100	Mtola	Valid	Stone-uncl	-11.500000	33.500000	1944-01-01T00:00:00.000
		Fell	77.02	12.63	Point	16841	4400	Muddoor	Valid	L5	12.633330	77.016670	1865-01-01T00:00:00.000
		Fell	80.83	9.33	Point	16851	25.5	Mulletiwu	Valid	L	9.333330	80.833330	1795-01-01T00:00:00.000
		Fell	90.22	24.50	Point	16874	4703	Muraid	Valid	L6	24.500000	90.216670	1924-01-01T00:00:00.000
		Fell	145.20	-36.62	Point	16875	100000	Murchison	Valid	CM2	-36.616670	145.200000	1969-01-01T00:00:00.000
36	237	Fell	-88.10	36.60	Point	16882	12600	Murray	Valid	CM2	36.600000	-88.100000	1950-01-01T00:00:00.000
		Fell	85.53	26.13	Point	16885	1245	Muzaffarpur	Valid	Iron, IAB-sHL	26.133330	85.533330	1964-01-01T00:00:00.000
		Fell	72.63	23.05	Point	16887		Myhee Caunta	Valid	OC	23.050000	72.633330	1842-01-01T00:00:00.000
		Fell	1.00	12.00	Point	16889	8165	Nadiabondi	Valid	H5	12.000000	1.000000	1956-01-01T00:00:00.000
