fall	geolocation_key	geolocation_value	id	mass	name	nametype	recclass	reclat	reclong	year	:@computed_region_cbhk_fwbd	:@computed_region_nnqa_25f4
Fell	coordinates	[7.46472, 49.32694]	12353	16500	Krähenberg	Valid	LL5	49.326940	7.464720	1869-01-01T00:00:00.000		
Fell	type	Point	12355	2440	Krasnoi-Ugol	Valid	L6	54.033330	40.900000	1829-01-01T00:00:00.000		
Fell	coordinates	[40.9, 54.03333]	12355	2440	Krasnoi-Ugol	Valid	L6	54.033330	40.900000	1829-01-01T00:00:00.000		
Fell	type	Point	12357	4000	Krasnyi Klyuch	Valid	H5	54.333330	56.083330	1946-01-01T00:00:00.000		
Fell	coordinates	[56.08333, 54.33333]	12357	4000	Krasnyi Klyuch	Valid	H5	54.333330	56.083330	1946-01-01T00:00:00.000		
Fell	type	Point	12363	845.2	Krutikha	Valid	OC	56.800000	77.000000	1906-01-01T00:00:00.000		
Fell	coordinates	[77, 56.8]	12363	845.2	Krutikha	Valid	OC	56.800000	77.000000	1906-01-01T00:00:00.000		
Fell	type	Point	12364	50000	Krymka	Valid	LL3.2	47.833330	30.766670	1946-01-01T00:00:00.000		
Fell	coordinates	[30.76667, 47.83333]	12364	50000	Krymka	Valid	LL3.2	47.833330	30.766670	1946-01-01T00:00:00.000		
Fell	type	Point	12368	2250	Kukschin	Valid	L6	51.150000	31.700000	1938-01-01T00:00:00.000		
Fell	coordinates	[31.7, 51.15]	12368	2250	Kukschin	Valid	L6	51.150000	31.700000	1938-01-01T00:00:00.000		
Fell	type	Point	12369	453.6	Kulak	Valid	L5	30.731110	66.802220	1961-01-01T00:00:00.000		
Fell	coordinates	[66.80222, 30.73111]	12369	453.6	Kulak	Valid	L5	30.731110	66.802220	1961-01-01T00:00:00.000		
Fell	type	Point	12370	6000	Kuleschovka	Valid	L6	50.750000	33.500000	1811-01-01T00:00:00.000		
Fell	coordinates	[33.5, 50.75]	12370	6000	Kuleschovka	Valid	L6	50.750000	33.500000	1811-01-01T00:00:00.000		
Fell	type	Point	12373	3719	Kulp	Valid	H6	41.116670	45.000000	1906-01-01T00:00:00.000		
Fell	coordinates	[45, 41.11667]	12373	3719	Kulp	Valid	H6	41.116670	45.000000	1906-01-01T00:00:00.000		
Fell	type	Point	12377	200000	Kunashak	Valid	L6	55.783330	61.366670	1949-01-01T00:00:00.000		
Fell	coordinates	[61.36667, 55.78333]	12377	200000	Kunashak	Valid	L6	55.783330	61.366670	1949-01-01T00:00:00.000		
Fell	type	Point	12379	1100000	Kunya-Urgench	Valid	H5	42.250000	59.200000	1998-01-01T00:00:00.000		
Fell	coordinates	[59.2, 42.25]	12379	1100000	Kunya-Urgench	Valid	H5	42.250000	59.200000	1998-01-01T00:00:00.000		
Fell	type	Point	12381	4460	Kushiike	Valid	OC	37.050000	138.383330	1920-01-01T00:00:00.000		
Fell	coordinates	[138.38333, 37.05]	12381	4460	Kushiike	Valid	OC	37.050000	138.383330	1920-01-01T00:00:00.000		
Fell	type	Point	12382	5	Kusiali	Valid	L6	29.683330	78.383330	1860-01-01T00:00:00.000		
Fell	coordinates	[78.38333, 29.68333]	12382	5	Kusiali	Valid	L6	29.683330	78.383330	1860-01-01T00:00:00.000		
Fell	type	Point	12383	23	Kutais	Valid	H5	44.516670	39.300000	1977-01-01T00:00:00.000		
Fell	coordinates	[39.3, 44.51667]	12383	23	Kutais	Valid	H5	44.516670	39.300000	1977-01-01T00:00:00.000		
Fell	type	Point	12384	45000	Kuttippuram	Valid	L6	10.833330	76.033330	1914-01-01T00:00:00.000		
Fell	coordinates	[76.03333, 10.83333]	12384	45000	Kuttippuram	Valid	L6	10.833330	76.033330	1914-01-01T00:00:00.000		
Fell	type	Point	12385	4047	Kuznetzovo	Valid	L6	55.200000	75.333330	1932-01-01T00:00:00.000		
Fell	coordinates	[75.33333, 55.2]	12385	4047	Kuznetzovo	Valid	L6	55.200000	75.333330	1932-01-01T00:00:00.000		
Fell	type	Point	12390	45000	Kyushu	Valid	L6	32.033330	130.633330	1886-01-01T00:00:00.000		
Fell	coordinates	[130.63333, 32.03333]	12390	45000	Kyushu	Valid	L6	32.033330	130.633330	1886-01-01T00:00:00.000		
Fell	type	Point	12392	2800	La Bécasse	Valid	L6	47.083330	1.750000	1879-01-01T00:00:00.000		
Fell	coordinates	[1.75, 47.08333]	12392	2800	La Bécasse	Valid	L6	47.083330	1.750000	1879-01-01T00:00:00.000		
Fell	type	Point	12394	399	La Charca	Valid	OC	20.666670	-101.283330	1878-01-01T00:00:00.000		
Fell	coordinates	[-101.28333, 20.66667]	12394	399	La Charca	Valid	OC	20.666670	-101.283330	1878-01-01T00:00:00.000		
Fell	type	Point	12395	2000	La Colina	Valid	H5	-37.333330	-61.533330	1924-01-01T00:00:00.000		
Fell	coordinates	[-61.53333, -37.33333]	12395	2000	La Colina	Valid	H5	-37.333330	-61.533330	1924-01-01T00:00:00.000		
Fell	type	Point	12396	45000	La Criolla	Valid	L6	-31.233330	-58.166670	1985-01-01T00:00:00.000		
Fell	coordinates	[-58.16667, -31.23333]	12396	45000	La Criolla	Valid	L6	-31.233330	-58.166670	1985-01-01T00:00:00.000		
Fell	type	Point	12408	3833	Laborel	Valid	H5	44.283330	5.583330	1871-01-01T00:00:00.000		
Fell	coordinates	[5.58333, 44.28333]	12408	3833	Laborel	Valid	H5	44.283330	5.583330	1871-01-01T00:00:00.000		
Fell	type	Point	12433	900	Lahrauli	Valid	Ureilite	26.783330	82.716670	1955-01-01T00:00:00.000		
Fell	coordinates	[82.71667, 26.78333]	12433	900	Lahrauli	Valid	Ureilite	26.783330	82.716670	1955-01-01T00:00:00.000		
Fell	type	Point	12434	37000	L'Aigle	Valid	L6	48.766670	0.633330	1803-01-01T00:00:00.000		
Fell	coordinates	[0.63333, 48.76667]	12434	37000	L'Aigle	Valid	L6	48.766670	0.633330	1803-01-01T00:00:00.000		
Found	0		32531	9.6	Cumulus Hills 04075	Valid	Pallasite			2003-01-01T00:00:00.000		
Fell	type	Point	12435	212.5	Lakangaon	Valid	Eucrite-mmict	21.866670	76.033330	1910-01-01T00:00:00.000		
Fell	coordinates	[76.03333, 21.86667]	12435	212.5	Lakangaon	Valid	Eucrite-mmict	21.866670	76.033330	1910-01-01T00:00:00.000		
Fell	type	Point	12451	372	Lalitpur	Valid	L6	24.450000	78.566670	1887-01-01T00:00:00.000		
Fell	coordinates	[78.56667, 24.45]	12451	372	Lalitpur	Valid	L6	24.450000	78.566670	1887-01-01T00:00:00.000		
Fell	type	Point	12455	51700	Lancé	Valid	CO3.5	47.700000	1.066670	1872-01-01T00:00:00.000		
Fell	coordinates	[1.06667, 47.7]	12455	51700	Lancé	Valid	CO3.5	47.700000	1.066670	1872-01-01T00:00:00.000		
Fell	type	Point	12456	7000	Lancon	Valid	H6	43.750000	5.116670	1897-01-01T00:00:00.000		
Fell	coordinates	[5.11667, 43.75]	12456	7000	Lancon	Valid	H6	43.750000	5.116670	1897-01-01T00:00:00.000		
Fell	type	Point	12461	2300	Långhalsen	Valid	L6	58.850000	16.733330	1947-01-01T00:00:00.000		
Fell	coordinates	[16.73333, 58.85]	12461	2300	Långhalsen	Valid	L6	58.850000	16.733330	1947-01-01T00:00:00.000		
Fell	type	Point	12464	1282	Lanxi	Valid	L6	46.241670	126.196110	1986-01-01T00:00:00.000		
Fell	coordinates	[126.19611, 46.24167]	12464	1282	Lanxi	Valid	L6	46.241670	126.196110	1986-01-01T00:00:00.000		
Fell	type	Point	12465	7000	Lanzenkirchen	Valid	L4	47.750000	16.233330	1925-01-01T00:00:00.000		
Fell	coordinates	[16.23333, 47.75]	12465	7000	Lanzenkirchen	Valid	L4	47.750000	16.233330	1925-01-01T00:00:00.000		
Fell	type	Point	12466	14250	Laochenzhen	Valid	H5	33.133330	115.166670	1987-01-01T00:00:00.000		
Fell	coordinates	[115.16667, 33.13333]	12466	14250	Laochenzhen	Valid	H5	33.133330	115.166670	1987-01-01T00:00:00.000		
Fell	type	Point	12740	1060	Launton	Valid	L6	51.900000	-1.116670	1830-01-01T00:00:00.000		
Fell	coordinates	[-1.11667, 51.9]	12740	1060	Launton	Valid	L6	51.900000	-1.116670	1830-01-01T00:00:00.000		
Fell	type	Point	12743	800	Lavrentievka	Valid	L6	52.450000	51.566670	1938-01-01T00:00:00.000		
Fell	coordinates	[51.56667, 52.45]	12743	800	Lavrentievka	Valid	L6	52.450000	51.566670	1938-01-01T00:00:00.000		
Fell	type	Point	12748	3000	Le Pressoir	Valid	H5	47.166670	0.433330	1845-01-01T00:00:00.000		
Fell	coordinates	[0.43333, 47.16667]	12748	3000	Le Pressoir	Valid	H5	47.166670	0.433330	1845-01-01T00:00:00.000		
Fell	type	Point	12749	780	Le Teilleul	Valid	Howardite	48.533330	-0.866670	1845-01-01T00:00:00.000		
Fell	coordinates	[-0.86667, 48.53333]	12749	780	Le Teilleul	Valid	Howardite	48.533330	-0.866670	1845-01-01T00:00:00.000		
Fell	type	Point	12755	51500	Leedey	Valid	L6	35.883330	-99.333330	1943-01-01T00:00:00.000	20	608
Fell	coordinates	[-99.33333, 35.88333]	12755	51500	Leedey	Valid	L6	35.883330	-99.333330	1943-01-01T00:00:00.000	20	608
Fell	type	Point	12756	460	Leeuwfontein	Valid	L6	-25.666670	28.366670	1912-01-01T00:00:00.000		
Fell	coordinates	[28.36667, -25.66667]	12756	460	Leeuwfontein	Valid	L6	-25.666670	28.366670	1912-01-01T00:00:00.000		
Fell	type	Point	12759	271.39999999999998	Leighlinbridge	Valid	L6	52.666670	-6.966670	1999-01-01T00:00:00.000		
Fell	coordinates	[-6.96667, 52.66667]	12759	271.39999999999998	Leighlinbridge	Valid	L6	52.666670	-6.966670	1999-01-01T00:00:00.000		
Fell	type	Point	12760	877	Leighton	Valid	H5	34.583330	-87.500000	1907-01-01T00:00:00.000	29	1585
Fell	coordinates	[-87.5, 34.58333]	12760	877	Leighton	Valid	H5	34.583330	-87.500000	1907-01-01T00:00:00.000	29	1585
Fell	type	Point	12765	700	Leonovka	Valid	L6	52.266670	32.850000	1900-01-01T00:00:00.000		
Fell	coordinates	[32.85, 52.26667]	12765	700	Leonovka	Valid	L6	52.266670	32.850000	1900-01-01T00:00:00.000		
Fell	type	Point	12769	125	Les Ormes	Valid	L6	48.350000	3.250000	1857-01-01T00:00:00.000		
Fell	coordinates	[3.25, 48.35]	12769	125	Les Ormes	Valid	L6	48.350000	3.250000	1857-01-01T00:00:00.000		
Fell	type	Point	12772	2000	Lesves	Valid	L6	50.366670	4.733330	1896-01-01T00:00:00.000		
Fell	coordinates	[4.73333, 50.36667]	12772	2000	Lesves	Valid	L6	50.366670	4.733330	1896-01-01T00:00:00.000		
Fell	type	Point	14646	4000	Lichtenberg	Valid	H6	-26.150000	26.183330	1973-01-01T00:00:00.000		
Fell	coordinates	[26.18333, -26.15]	14646	4000	Lichtenberg	Valid	H6	-26.150000	26.183330	1973-01-01T00:00:00.000		
Fell	type	Point	14650	6862	Lillaverke	Valid	H5	56.650000	15.866670	1930-01-01T00:00:00.000		
Fell	coordinates	[15.86667, 56.65]	14650	6862	Lillaverke	Valid	H5	56.650000	15.866670	1930-01-01T00:00:00.000		
Fell	type	Point	14652	50000	Limerick	Valid	H5	52.566670	-8.783330	1813-01-01T00:00:00.000		
Fell	coordinates	[-8.78333, 52.56667]	14652	50000	Limerick	Valid	H5	52.566670	-8.783330	1813-01-01T00:00:00.000		
Fell	type	Point	14655	1862	Linum	Valid	L6	52.750000	12.900000	1854-01-01T00:00:00.000		
Fell	coordinates	[12.9, 52.75]	14655	1862	Linum	Valid	L6	52.750000	12.900000	1854-01-01T00:00:00.000		
Fell	type	Point	14659	498	Lishui	Valid	L5	31.633330	118.983330	1978-01-01T00:00:00.000		
Fell	coordinates	[118.98333, 31.63333]	14659	498	Lishui	Valid	L5	31.633330	118.983330	1978-01-01T00:00:00.000		
Fell	type	Point	14661	12800	Lissa	Valid	L6	50.200000	14.850000	1808-01-01T00:00:00.000		
Fell	coordinates	[14.85, 50.2]	14661	12800	Lissa	Valid	L6	50.200000	14.850000	1808-01-01T00:00:00.000		
Fell	type	Point	14664	491	Little Piney	Valid	L5	37.916670	-92.083330	1839-01-01T00:00:00.000	18	2171
Fell	coordinates	[-92.08333, 37.91667]	14664	491	Little Piney	Valid	L5	37.916670	-92.083330	1839-01-01T00:00:00.000	18	2171
Fell	type	Point	14670	5213	Lixna	Valid	H4	56.000000	26.433330	1820-01-01T00:00:00.000		
Fell	coordinates	[26.43333, 56]	14670	5213	Lixna	Valid	H4	56.000000	26.433330	1820-01-01T00:00:00.000		
Fell	type	Point	14675	1000	Lodran	Valid	Lodranite	29.533330	71.800000	1868-01-01T00:00:00.000		
Fell	coordinates	[71.8, 29.53333]	14675	1000	Lodran	Valid	Lodranite	29.533330	71.800000	1868-01-01T00:00:00.000		
Fell	type	Point	14678	40000	Lohawat	Valid	Howardite	26.965560	72.626670	1994-01-01T00:00:00.000		
Fell	coordinates	[72.62667, 26.96556]	14678	40000	Lohawat	Valid	Howardite	26.965560	72.626670	1994-01-01T00:00:00.000		
Fell	type	Point	52843	329.7	Lorton	Valid	L6	38.700660	-77.211630	2010-01-01T00:00:00.000	40	2770
Fell	coordinates	[-77.21163, 38.70066]	52843	329.7	Lorton	Valid	L6	38.700660	-77.211630	2010-01-01T00:00:00.000	40	2770
Fell	type	Point	14708	25	Los Martinez	Valid	L6	38.000000	-0.833330	1894-01-01T00:00:00.000		
Fell	coordinates	[-0.83333, 38]	14708	25	Los Martinez	Valid	L6	38.000000	-0.833330	1894-01-01T00:00:00.000		
Fell	type	Point	14711	17000	Lost City	Valid	H5	36.008330	-95.150000	1970-01-01T00:00:00.000	20	2711
Fell	coordinates	[-95.15, 36.00833]	14711	17000	Lost City	Valid	H5	36.008330	-95.150000	1970-01-01T00:00:00.000	20	2711
Fell	type	Point	14716	1300	Louisville	Valid	L6	38.250000	-85.750000	1977-01-01T00:00:00.000	36	1327
Fell	coordinates	[-85.75, 38.25]	14716	1300	Louisville	Valid	L6	38.250000	-85.750000	1977-01-01T00:00:00.000	36	1327
Fell	type	Point	14718	59000	Łowicz	Valid	Mesosiderite-A3	52.000000	19.916670	1935-01-01T00:00:00.000		
Fell	coordinates	[19.91667, 52]	14718	59000	Łowicz	Valid	Mesosiderite-A3	52.000000	19.916670	1935-01-01T00:00:00.000		
Fell	type	Point	14721	9241	Lua	Valid	L5	24.950000	75.150000	1926-01-01T00:00:00.000		
Fell	coordinates	[75.15, 24.95]	14721	9241	Lua	Valid	L5	24.950000	75.150000	1926-01-01T00:00:00.000		
Fell	type	Point	14724	3500	Lucé	Valid	L6	47.850000	0.483330	1768-01-01T00:00:00.000		
Fell	coordinates	[0.48333, 47.85]	14724	3500	Lucé	Valid	L6	47.850000	0.483330	1768-01-01T00:00:00.000		
Fell	type	Point	14753	340	Lumpkin	Valid	L6	32.033330	-84.766670	1869-01-01T00:00:00.000	31	1567
Fell	coordinates	[-84.76667, 32.03333]	14753	340	Lumpkin	Valid	L6	32.033330	-84.766670	1869-01-01T00:00:00.000	31	1567
Fell	type	Point	14754	2520	Lunan	Valid	H6	24.800000	103.300000	1980-01-01T00:00:00.000		
Fell	coordinates	[103.3, 24.8]	14754	2520	Lunan	Valid	H6	24.800000	103.300000	1980-01-01T00:00:00.000		
Fell	type	Point	14755	11000	Lundsgård	Valid	L6	56.216670	13.033330	1889-01-01T00:00:00.000		
Fell	coordinates	[13.03333, 56.21667]	14755	11000	Lundsgård	Valid	L6	56.216670	13.033330	1889-01-01T00:00:00.000		
Fell	type	Point	14756	885	Luotolax	Valid	Howardite	61.200000	27.700000	1813-01-01T00:00:00.000		
Fell	coordinates	[27.7, 61.2]	14756	885	Luotolax	Valid	Howardite	61.200000	27.700000	1813-01-01T00:00:00.000		
Fell	type	Point	14757	14000	Luponnas	Valid	H3-5	46.216670	5.000000	1753-01-01T00:00:00.000		
Fell	coordinates	[5, 46.21667]	14757	14000	Luponnas	Valid	H3-5	46.216670	5.000000	1753-01-01T00:00:00.000		
Fell	type	Point	14759		Lusaka	Valid	Unknown	-7.216670	29.433330	1951-01-01T00:00:00.000		
Fell	coordinates	[29.43333, -7.21667]	14759		Lusaka	Valid	Unknown	-7.216670	29.433330	1951-01-01T00:00:00.000		
Fell	type	Point	14764	540	Mabwe-Khoywa	Valid	L5	19.000000	97.000000	1937-01-01T00:00:00.000		
Fell	coordinates	[97, 19]	14764	540	Mabwe-Khoywa	Valid	L5	19.000000	97.000000	1937-01-01T00:00:00.000		
Fell	type	Point	15370	1500	Macau	Valid	H5	-5.200000	-36.666670	1836-01-01T00:00:00.000		
Fell	coordinates	[-36.66667, -5.2]	15370	1500	Macau	Valid	H5	-5.200000	-36.666670	1836-01-01T00:00:00.000		
Fell	type	Point	15371	93200	Machinga	Valid	L6	-15.212220	35.242220	1981-01-01T00:00:00.000		
Fell	coordinates	[35.24222, -15.21222]	15371	93200	Machinga	Valid	L6	-15.212220	35.242220	1981-01-01T00:00:00.000		
Fell	type	Point	15372	1995	Macibini	Valid	Eucrite-pmict	-28.833330	31.950000	1936-01-01T00:00:00.000		
Fell	coordinates	[31.95, -28.83333]	15372	1995	Macibini	Valid	Eucrite-pmict	-28.833330	31.950000	1936-01-01T00:00:00.000		
Fell	type	Point	15379	1000	Madhipura	Valid	L	25.916670	86.366670	1950-01-01T00:00:00.000		
Fell	coordinates	[86.36667, 25.91667]	15379	1000	Madhipura	Valid	L	25.916670	86.366670	1950-01-01T00:00:00.000		
Fell	type	Point	15380	400	Madiun	Valid	L6	-7.750000	111.533330	1935-01-01T00:00:00.000		
Fell	coordinates	[111.53333, -7.75]	15380	400	Madiun	Valid	L6	-7.750000	111.533330	1935-01-01T00:00:00.000		
Fell	type	Point	15382	400	Madrid	Valid	L6	40.416670	-3.716670	1896-01-01T00:00:00.000		
Fell	coordinates	[-3.71667, 40.41667]	15382	400	Madrid	Valid	L6	40.416670	-3.716670	1896-01-01T00:00:00.000		
Fell	type	Point	15383	600	Mafra	Valid	L3-4	-26.166670	-49.933330	1941-01-01T00:00:00.000		
Fell	coordinates	[-49.93333, -26.16667]	15383	600	Mafra	Valid	L3-4	-26.166670	-49.933330	1941-01-01T00:00:00.000		
Fell	type	Point	15386	5000	Magnesia	Valid	Iron, IAB-sHL	37.866670	27.516670	1899-01-01T00:00:00.000		
Fell	coordinates	[27.51667, 37.86667]	15386	5000	Magnesia	Valid	Iron, IAB-sHL	37.866670	27.516670	1899-01-01T00:00:00.000		
Fell	type	Point	15387	666.6	Magombedze	Valid	H3-5	-19.483330	31.650000	1990-01-01T00:00:00.000		
Fell	coordinates	[31.65, -19.48333]	15387	666.6	Magombedze	Valid	H3-5	-19.483330	31.650000	1990-01-01T00:00:00.000		
Fell	type	Point	47361	70500	Mahadevpur	Valid	H4/5	27.666670	95.783330	2007-01-01T00:00:00.000		
Fell	coordinates	[95.78333, 27.66667]	47361	70500	Mahadevpur	Valid	H4/5	27.666670	95.783330	2007-01-01T00:00:00.000		
Fell	type	Point	30751	4629	Maigatari-Danduma	Valid	H5/6	12.833330	9.383330	2004-01-01T00:00:00.000		
Fell	coordinates	[9.38333, 12.83333]	30751	4629	Maigatari-Danduma	Valid	H5/6	12.833330	9.383330	2004-01-01T00:00:00.000		
Fell	type	Point	15393	150	Malaga	Valid	OC	32.216670	-104.000000	1933-01-01T00:00:00.000	11	611
Fell	coordinates	[-104, 32.21667]	15393	150	Malaga	Valid	OC	32.216670	-104.000000	1933-01-01T00:00:00.000	11	611
Fell	type	Point	15394	2000	Malakal	Valid	L5	9.500000	31.750000	1970-01-01T00:00:00.000		
Fell	coordinates	[31.75, 9.5]	15394	2000	Malakal	Valid	L5	9.500000	31.750000	1970-01-01T00:00:00.000		
Fell	type	Point	15395	470	Malampaka	Valid	H	-3.133330	33.516670	1930-01-01T00:00:00.000		
Fell	coordinates	[33.51667, -3.13333]	15395	470	Malampaka	Valid	H	-3.133330	33.516670	1930-01-01T00:00:00.000		
Fell	type	Point	15397		Malotas	Valid	H5	-28.933330	-63.233330	1931-01-01T00:00:00.000		
Fell	coordinates	[-63.23333, -28.93333]	15397		Malotas	Valid	H5	-28.933330	-63.233330	1931-01-01T00:00:00.000		
Fell	type	Point	15400	807	Malvern	Valid	Eucrite-pmict	-29.450000	26.766670	1933-01-01T00:00:00.000		
Fell	coordinates	[26.76667, -29.45]	15400	807	Malvern	Valid	Eucrite-pmict	-29.450000	26.766670	1933-01-01T00:00:00.000		
Fell	type	Point	15401	1000	Mamra Springs	Valid	L6	45.216670	62.083330	1927-01-01T00:00:00.000		
Fell	coordinates	[62.08333, 45.21667]	15401	1000	Mamra Springs	Valid	L6	45.216670	62.083330	1927-01-01T00:00:00.000		
Fell	type	Point	15402	1700	Manbhoom	Valid	LL6	23.050000	86.700000	1863-01-01T00:00:00.000		
Fell	coordinates	[86.7, 23.05]	15402	1700	Manbhoom	Valid	LL6	23.050000	86.700000	1863-01-01T00:00:00.000		
Fell	type	Point	15403	50	Manegaon	Valid	Diogenite	20.966670	76.100000	1843-01-01T00:00:00.000		
Fell	coordinates	[76.1, 20.96667]	15403	50	Manegaon	Valid	Diogenite	20.966670	76.100000	1843-01-01T00:00:00.000		
Fell	type	Point	15405	22300	Mangwendi	Valid	LL6	-17.650000	31.600000	1934-01-01T00:00:00.000		
Fell	coordinates	[31.6, -17.65]	15405	22300	Mangwendi	Valid	LL6	-17.650000	31.600000	1934-01-01T00:00:00.000		
Fell	type	Point	15409	3555	Manych	Valid	LL3.4	45.816670	44.633330	1951-01-01T00:00:00.000		
Fell	coordinates	[44.63333, 45.81667]	15409	3555	Manych	Valid	LL3.4	45.816670	44.633330	1951-01-01T00:00:00.000		
Fell	type	Point	15414	4500	Mardan	Valid	H5	34.233330	72.083330	1948-01-01T00:00:00.000		
Fell	coordinates	[72.08333, 34.23333]	15414	4500	Mardan	Valid	H5	34.233330	72.083330	1948-01-01T00:00:00.000		
Fell	0		15418	114	Maria Linden	Valid	L4			1925-01-01T00:00:00.000		
Fell	type	Point	15419	340	Mariaville	Valid	Iron	42.716670	-99.383330	1898-01-01T00:00:00.000	19	471
Fell	coordinates	[-99.38333, 42.71667]	15419	340	Mariaville	Valid	Iron	42.716670	-99.383330	1898-01-01T00:00:00.000	19	471
Fell	type	Point	48973	25.81	Maribo	Valid	CM2	54.761830	11.467450	2009-01-01T00:00:00.000		
Fell	coordinates	[11.46745, 54.76183]	48973	25.81	Maribo	Valid	CM2	54.761830	11.467450	2009-01-01T00:00:00.000		
Fell	type	Point	15421	3200	Maridi	Valid	H6	4.666670	29.250000	1941-01-01T00:00:00.000		
Fell	coordinates	[29.25, 4.66667]	15421	3200	Maridi	Valid	H6	4.666670	29.250000	1941-01-01T00:00:00.000		
Fell	type	Point	15422	2500	Marilia	Valid	H4	-22.250000	-49.933330	1971-01-01T00:00:00.000		
Fell	coordinates	[-49.93333, -22.25]	15422	2500	Marilia	Valid	H4	-22.250000	-49.933330	1971-01-01T00:00:00.000		
Fell	type	Point	15424	28400	Marion (Iowa)	Valid	L6	41.900000	-91.600000	1847-01-01T00:00:00.000	16	287
Fell	coordinates	[-91.6, 41.9]	15424	28400	Marion (Iowa)	Valid	L6	41.900000	-91.600000	1847-01-01T00:00:00.000	16	287
Fell	type	Point	15426	45000	Marjalahti	Valid	Pallasite, PMG	61.500000	30.500000	1902-01-01T00:00:00.000		
Fell	coordinates	[30.5, 61.5]	15426	45000	Marjalahti	Valid	Pallasite, PMG	61.500000	30.500000	1902-01-01T00:00:00.000		
Fell	type	Point	15429	3000	Marmande	Valid	L5	44.500000	0.150000	1848-01-01T00:00:00.000		
Fell	coordinates	[0.15, 44.5]	15429	3000	Marmande	Valid	L5	44.500000	0.150000	1848-01-01T00:00:00.000		
Fell	type	Point	15430	6000	Maromandia	Valid	L6	-14.200000	48.100000	2002-01-01T00:00:00.000		
Fell	coordinates	[48.1, -14.2]	15430	6000	Maromandia	Valid	L6	-14.200000	48.100000	2002-01-01T00:00:00.000		
Fell	type	Point	15436	1443	Maryville	Valid	L6	35.800000	-84.100000	1983-01-01T00:00:00.000	39	2740
Fell	coordinates	[-84.1, 35.8]	15436	1443	Maryville	Valid	L6	35.800000	-84.100000	1983-01-01T00:00:00.000	39	2740
Fell	type	Point	15438	1000	Mascombes	Valid	L6	45.366670	1.866670	1836-01-01T00:00:00.000		
Fell	coordinates	[1.86667, 45.36667]	15438	1000	Mascombes	Valid	L6	45.366670	1.866670	1836-01-01T00:00:00.000		
Fell	type	Point	53653	24.54	Mason Gully	Valid	H5	0.000000	0.000000	2010-01-01T00:00:00.000		
Fell	coordinates	[0, 0]	53653	24.54	Mason Gully	Valid	H5	0.000000	0.000000	2010-01-01T00:00:00.000		
Fell	type	Point	15443	1600	Mässing	Valid	Howardite	48.133330	12.616670	1803-01-01T00:00:00.000		
Fell	coordinates	[12.61667, 48.13333]	15443	1600	Mässing	Valid	Howardite	48.133330	12.616670	1803-01-01T00:00:00.000		
Fell	type	Point	15446	19000	Mauerkirchen	Valid	L6	48.183330	13.133330	1768-01-01T00:00:00.000		
Fell	coordinates	[13.13333, 48.18333]	15446	19000	Mauerkirchen	Valid	L6	48.183330	13.133330	1768-01-01T00:00:00.000		
Fell	type	Point	15447	220	Mauritius	Valid	L6	-20.000000	57.000000	1801-01-01T00:00:00.000		
Fell	coordinates	[57, -20]	15447	220	Mauritius	Valid	L6	-20.000000	57.000000	1801-01-01T00:00:00.000		
Fell	type	Point	15451	4850	Mayo Belwa	Valid	Aubrite	8.966670	12.083330	1974-01-01T00:00:00.000		
Fell	coordinates	[12.08333, 8.96667]	15451	4850	Mayo Belwa	Valid	Aubrite	8.966670	12.083330	1974-01-01T00:00:00.000		
Fell	type	Point	15453	4000	Mazapil	Valid	Iron, IAB-sLL	24.683330	-101.683330	1885-01-01T00:00:00.000		
Fell	coordinates	[-101.68333, 24.68333]	15453	4000	Mazapil	Valid	Iron, IAB-sLL	24.683330	-101.683330	1885-01-01T00:00:00.000		
Fell	type	Point	15454	4975	Maziba	Valid	L6	-1.216670	30.000000	1942-01-01T00:00:00.000		
Fell	coordinates	[30, -1.21667]	15454	4975	Maziba	Valid	L6	-1.216670	30.000000	1942-01-01T00:00:00.000		
Fell	type	Point	15455	150000	Mbale	Valid	L5/6	1.066670	34.166670	1992-01-01T00:00:00.000		
Fell	coordinates	[34.16667, 1.06667]	15455	150000	Mbale	Valid	L5/6	1.066670	34.166670	1992-01-01T00:00:00.000		
Fell	type	Point	15467	31	Medanitos	Valid	Eucrite-cm	-27.250000	-67.500000	1953-01-01T00:00:00.000		
Fell	coordinates	[-67.5, -27.25]	15467	31	Medanitos	Valid	Eucrite-cm	-27.250000	-67.500000	1953-01-01T00:00:00.000		
Fell	type	Point	15469	22	Meerut	Valid	H5	29.016670	77.800000	1861-01-01T00:00:00.000		
Fell	coordinates	[77.8, 29.01667]	15469	22	Meerut	Valid	H5	29.016670	77.800000	1861-01-01T00:00:00.000		
Fell	type	Point	15470	24750	Meester-Cornelis	Valid	H5	-6.233330	106.883330	1915-01-01T00:00:00.000		
Fell	coordinates	[106.88333, -6.23333]	15470	24750	Meester-Cornelis	Valid	H5	-6.233330	106.883330	1915-01-01T00:00:00.000		
Fell	type	Point	15485	10500	Menow	Valid	H4	53.183330	13.150000	1862-01-01T00:00:00.000		
Fell	coordinates	[13.15, 53.18333]	15485	10500	Menow	Valid	H4	53.183330	13.150000	1862-01-01T00:00:00.000		
Fell	type	Point	15486	28.9	Menziswyl	Valid	L5	46.818670	7.218170	1903-01-01T00:00:00.000		
Fell	coordinates	[7.21817, 46.81867]	15486	28.9	Menziswyl	Valid	L5	46.818670	7.218170	1903-01-01T00:00:00.000		
