fall	id	mass	name	nametype	recclass	reclat	reclong	year
Fell	14764	540	Mabwe-Khoywa	Valid	L5	19.000000	97.000000	1937-01-01T00:00:00.000
Fell	15370	1500	Macau	Valid	H5	-5.200000	-36.666670	1836-01-01T00:00:00.000
Fell	15371	93200	Machinga	Valid	L6	-15.212220	35.242220	1981-01-01T00:00:00.000
Fell	15372	1995	Macibini	Valid	Eucrite-pmict	-28.833330	31.950000	1936-01-01T00:00:00.000
Fell	15379	1000	Madhipura	Valid	L	25.916670	86.366670	1950-01-01T00:00:00.000
Fell	15380	400	Madiun	Valid	L6	-7.750000	111.533330	1935-01-01T00:00:00.000
Fell	15382	400	Madrid	Valid	L6	40.416670	-3.716670	1896-01-01T00:00:00.000
Fell	15383	600	Mafra	Valid	L3-4	-26.166670	-49.933330	1941-01-01T00:00:00.000
Fell	15386	5000	Magnesia	Valid	Iron, IAB-sHL	37.866670	27.516670	1899-01-01T00:00:00.000
Fell	15387	666.6	Magombedze	Valid	H3-5	-19.483330	31.650000	1990-01-01T00:00:00.000
Fell	47361	70500	Mahadevpur	Valid	H4/5	27.666670	95.783330	2007-01-01T00:00:00.000
Fell	30751	4629	Maigatari-Danduma	Valid	H5/6	12.833330	9.383330	2004-01-01T00:00:00.000
Fell	15393	150	Malaga	Valid	OC	32.216670	-104.000000	1933-01-01T00:00:00.000
Fell	15394	2000	Malakal	Valid	L5	9.500000	31.750000	1970-01-01T00:00:00.000
Fell	15395	470	Malampaka	Valid	H	-3.133330	33.516670	1930-01-01T00:00:00.000
Fell	15397		Malotas	Valid	H5	-28.933330	-63.233330	1931-01-01T00:00:00.000
Fell	15400	807	Malvern	Valid	Eucrite-pmict	-29.450000	26.766670	1933-01-01T00:00:00.000
Fell	15401	1000	Mamra Springs	Valid	L6	45.216670	62.083330	1927-01-01T00:00:00.000
Fell	15402	1700	Manbhoom	Valid	LL6	23.050000	86.700000	1863-01-01T00:00:00.000
Fell	15403	50	Manegaon	Valid	Diogenite	20.966670	76.100000	1843-01-01T00:00:00.000
Fell	15405	22300	Mangwendi	Valid	LL6	-17.650000	31.600000	1934-01-01T00:00:00.000
Fell	15409	3555	Manych	Valid	LL3.4	45.816670	44.633330	1951-01-01T00:00:00.000
Fell	15414	4500	Mardan	Valid	H5	34.233330	72.083330	1948-01-01T00:00:00.000
Fell	15418	114	Maria Linden	Valid	L4			1925-01-01T00:00:00.000
Fell	15419	340	Mariaville	Valid	Iron	42.716670	-99.383330	1898-01-01T00:00:00.000
Fell	48973	25.81	Maribo	Valid	CM2	54.761830	11.467450	2009-01-01T00:00:00.000
Fell	15421	3200	Maridi	Valid	H6	4.666670	29.250000	1941-01-01T00:00:00.000
Fell	15422	2500	Marilia	Valid	H4	-22.250000	-49.933330	1971-01-01T00:00:00.000
Fell	15424	28400	Marion (Iowa)	Valid	L6	41.900000	-91.600000	1847-01-01T00:00:00.000
Fell	15426	45000	Marjalahti	Valid	Pallasite, PMG	61.500000	30.500000	1902-01-01T00:00:00.000
Fell	15429	3000	Marmande	Valid	L5	44.500000	0.150000	1848-01-01T00:00:00.000
Fell	15430	6000	Maromandia	Valid	L6	-14.200000	48.100000	2002-01-01T00:00:00.000
Fell	15436	1443	Maryville	Valid	L6	35.800000	-84.100000	1983-01-01T00:00:00.000
Fell	15438	1000	Mascombes	Valid	L6	45.366670	1.866670	1836-01-01T00:00:00.000
Fell	53653	24.54	Mason Gully	Valid	H5	0.000000	0.000000	2010-01-01T00:00:00.000
Fell	15443	1600	Mässing	Valid	Howardite	48.133330	12.616670	1803-01-01T00:00:00.000
Fell	15446	19000	Mauerkirchen	Valid	L6	48.183330	13.133330	1768-01-01T00:00:00.000
Fell	15447	220	Mauritius	Valid	L6	-20.000000	57.000000	1801-01-01T00:00:00.000
Fell	15451	4850	Mayo Belwa	Valid	Aubrite	8.966670	12.083330	1974-01-01T00:00:00.000
Fell	15453	4000	Mazapil	Valid	Iron, IAB-sLL	24.683330	-101.683330	1885-01-01T00:00:00.000
Fell	15454	4975	Maziba	Valid	L6	-1.216670	30.000000	1942-01-01T00:00:00.000
Fell	15455	150000	Mbale	Valid	L5/6	1.066670	34.166670	1992-01-01T00:00:00.000
Fell	15467	31	Medanitos	Valid	Eucrite-cm	-27.250000	-67.500000	1953-01-01T00:00:00.000
Fell	15469	22	Meerut	Valid	H5	29.016670	77.800000	1861-01-01T00:00:00.000
Fell	15470	24750	Meester-Cornelis	Valid	H5	-6.233330	106.883330	1915-01-01T00:00:00.000
Fell	15485	10500	Menow	Valid	H4	53.183330	13.150000	1862-01-01T00:00:00.000
Fell	15486	28.9	Menziswyl	Valid	L5	46.818670	7.218170	1903-01-01T00:00:00.000
Fell	15489	4000	Mern	Valid	L6	55.050000	12.066670	1878-01-01T00:00:00.000
Fell	15491	6000	Meru	Valid	LL6	0.000000	37.666670	1945-01-01T00:00:00.000
Fell	15492	71400	Merua	Valid	H5	25.483330	81.983330	1920-01-01T00:00:00.000
Fell	15495	2405	Messina	Valid	L5	38.183330	15.566670	1955-01-01T00:00:00.000
Fell	16626	870	Meuselbach	Valid	L6	50.583330	11.100000	1897-01-01T00:00:00.000
Fell	16627	1300	Mezel	Valid	L6	45.766670	3.250000	1949-01-01T00:00:00.000
Fell	16628	22700	Mezö-Madaras	Valid	L3.7	46.500000	25.733330	1852-01-01T00:00:00.000
Fell	16629	350	Mhow	Valid	L6	25.900000	83.616670	1827-01-01T00:00:00.000
Fell	16631	1100	Mianchi	Valid	H5	34.800000	111.700000	1980-01-01T00:00:00.000
Fell	16632	1600	Middlesbrough	Valid	L6	54.566670	-1.166670	1881-01-01T00:00:00.000
Fell	52090	3584	Mifflin	Valid	L5	42.907500	-90.365560	2010-01-01T00:00:00.000
Fell	16634	8000	Mighei	Valid	CM2	48.066670	30.966670	1889-01-01T00:00:00.000
Fell	16635	6380	Mihonoseki	Valid	L6	35.568330	133.220000	1992-01-01T00:00:00.000
Fell	16636	224.2	Mike	Valid	L6	46.233330	17.533330	1944-01-01T00:00:00.000
Fell	16640	10000	Milena	Valid	L6	46.183330	16.100000	1842-01-01T00:00:00.000
Fell	16643	330000	Millbillillie	Valid	Eucrite-mmict	-26.450000	120.366670	1960-01-01T00:00:00.000
Fell	16645	16700	Miller (Arkansas)	Valid	H5	35.400000	-92.050000	1930-01-01T00:00:00.000
Fell	16692	1040	Minamino	Valid	L	35.078330	136.933330	1632-01-01T00:00:00.000
Fell	16696	42	Mineo	Valid	Pallasite	37.283330	14.700000	1826-01-01T00:00:00.000
Fell	16697	5500	Min-Fan-Zhun	Valid	LL6	32.333330	120.666670	1952-01-01T00:00:00.000
Fell	16700	550	Minnichhof	Valid	OC	47.700000	16.600000	1905-01-01T00:00:00.000
Fell	16701	8510	Mirzapur	Valid	L5	25.683330	83.250000	1910-01-01T00:00:00.000
Fell	16703	5800	Misshof	Valid	H5	56.666670	23.000000	1890-01-01T00:00:00.000
Fell	16707	100.7	Mjelleim	Valid	H	61.733330	5.933330	1898-01-01T00:00:00.000
Fell	16709	300000	Mocs	Valid	L5-6	46.800000	24.033330	1882-01-01T00:00:00.000
Fell	16711	35000	Modoc (1905)	Valid	L6	38.500000	-101.100000	1905-01-01T00:00:00.000
Fell	16713	4500	Mokoia	Valid	CV3	-39.633330	174.400000	1908-01-01T00:00:00.000
Fell	16715	144000	Molina	Valid	H5	38.116670	-1.166670	1858-01-01T00:00:00.000
Fell	16717	150	Molteno	Valid	Howardite	-31.250000	26.466670	1953-01-01T00:00:00.000
Fell	16719	2587	Monahans (1998)	Valid	H5	31.608330	-102.858330	1998-01-01T00:00:00.000
Fell	16720	8600	Monroe	Valid	H4	35.250000	-80.500000	1849-01-01T00:00:00.000
Fell	16725	4885	Monte das Fortes	Valid	L5	38.016670	-8.250000	1950-01-01T00:00:00.000
Fell	16726	3130	Monte Milone	Valid	L5	43.266670	13.350000	1846-01-01T00:00:00.000
Fell	16727	149000	Montferré	Valid	H5	43.390560	1.962500	1923-01-01T00:00:00.000
Fell	16729	500	Montlivault	Valid	L6	47.633330	1.583330	1838-01-01T00:00:00.000
Fell	16733		Monze	Valid	L6	-15.966670	27.350000	1950-01-01T00:00:00.000
Fell	16736	1880	Moore County	Valid	Eucrite-cm	35.416670	-79.383330	1913-01-01T00:00:00.000
Fell	16737	3520	Mooresfort	Valid	H5	52.450000	-8.333330	1810-01-01T00:00:00.000
Fell	16738	8887.5	Moorleah	Valid	L6	-40.975000	145.600000	1930-01-01T00:00:00.000
Fell	16740	70	Moradabad	Valid	L6	28.783330	78.833330	1808-01-01T00:00:00.000
Fell	16742	633	Morávka	Valid	H5	49.600000	18.533330	2000-01-01T00:00:00.000
Fell	16747	1300	Mornans	Valid	H5	44.600000	5.133330	1875-01-01T00:00:00.000
Fell	36592	3763	Moss	Valid	CO3.6	59.433330	10.700000	2006-01-01T00:00:00.000
Fell	16759	1500	Moti-ka-nagla	Valid	H6	26.833330	77.333330	1868-01-01T00:00:00.000
Fell	16762	9150	Motta di Conti	Valid	H4	45.200000	8.500000	1868-01-01T00:00:00.000
Fell	16766	11300	Mount Browne	Valid	H6	-29.800000	141.700000	1902-01-01T00:00:00.000
Fell	16804	110000	Mount Tazerzait	Valid	L5	18.700000	4.800000	1991-01-01T00:00:00.000
Fell	16805	17000	Mount Vaisi	Valid	Stone-uncl	44.083330	6.866670	1637-01-01T00:00:00.000
Fell	16820	1100	Mtola	Valid	Stone-uncl	-11.500000	33.500000	1944-01-01T00:00:00.000
Fell	16841	4400	Muddoor	Valid	L5	12.633330	77.016670	1865-01-01T00:00:00.000
Fell	16851	25.5	Mulletiwu	Valid	L	9.333330	80.833330	1795-01-01T00:00:00.000
Fell	16874	4703	Muraid	Valid	L6	24.500000	90.216670	1924-01-01T00:00:00.000
Fell	16875	100000	Murchison	Valid	CM2	-36.616670	145.200000	1969-01-01T00:00:00.000
Fell	16882	12600	Murray	Valid	CM2	36.600000	-88.100000	1950-01-01T00:00:00.000
Fell	16885	1245	Muzaffarpur	Valid	Iron, IAB-sHL	26.133330	85.533330	1964-01-01T00:00:00.000
Fell	16887		Myhee Caunta	Valid	OC	23.050000	72.633330	1842-01-01T00:00:00.000
Fell	16889	8165	Nadiabondi	Valid	H5	12.000000	1.000000	1956-01-01T00:00:00.000
Fell	16890	1810	Nagai	Valid	L6	38.121670	140.061670	1922-01-01T00:00:00.000
Fell	16892	20	Nagaria	Valid	Eucrite-cm	26.983330	78.216670	1875-01-01T00:00:00.000
Fell	16893	6100	Nagy-Borové	Valid	L5	49.166670	19.500000	1895-01-01T00:00:00.000
Fell	16898	10000	Nakhla	Valid	Martian (nakhlite)	31.316670	30.350000	1911-01-01T00:00:00.000
Fell	16899	23200	Nakhon Pathom	Valid	L6	13.733330	100.083330	1923-01-01T00:00:00.000
Fell	16902	4500	Nammianthal	Valid	H5	12.283330	79.200000	1886-01-01T00:00:00.000
Fell	16903	52900	Nan Yang Pao	Valid	L6	35.666670	103.500000	1917-01-01T00:00:00.000
Fell	16904	7500	Nanjemoy	Valid	H6	38.416670	-77.166670	1825-01-01T00:00:00.000
Fell	16907	529	Nantong	Valid	H6	32.116670	121.800000	1984-01-01T00:00:00.000
Fell	16908	17000	Naoki	Valid	H6	19.250000	77.000000	1928-01-01T00:00:00.000
Fell	16909	2700	Naragh	Valid	H6	33.750000	51.500000	1974-01-01T00:00:00.000
Fell	16912	367.5	Narellan	Valid	L6	-34.050000	150.688890	1928-01-01T00:00:00.000
Fell	16914		Narni	Valid	Stone-uncl	42.516670	12.516670	0921-01-01T00:00:00.000
Fell	16922	347	Nassirah	Valid	H4	-21.733330	165.900000	1936-01-01T00:00:00.000
Fell	16923	1.4	Natal	Valid	Stone-uncl			1973-01-01T00:00:00.000
Fell	16927	105	Nawapali	Valid	CM2	21.250000	83.666670	1890-01-01T00:00:00.000
Fell	16934	420	Neagari	Valid	L6	36.449170	136.465280	1995-01-01T00:00:00.000
Fell	16935	4500	Nedagolla	Valid	Iron, ungrouped	18.683330	83.483330	1870-01-01T00:00:00.000
Fell	16941	2450	Nejo	Valid	L6	9.500000	35.333330	1970-01-01T00:00:00.000
Fell	16945	10250	Nerft	Valid	L6	56.500000	21.500000	1864-01-01T00:00:00.000
Fell	16950	6189	Neuschwanstein	Valid	EL6	47.525000	10.808330	2002-01-01T00:00:00.000
Fell	16953	230000	New Concord	Valid	L6	40.000000	-81.766670	1860-01-01T00:00:00.000
Fell	16954	12000	New Halfa	Valid	L4	15.366670	35.683330	1994-01-01T00:00:00.000
Fell	16960	19256	New Orleans	Valid	H5	29.947180	-90.109760	2003-01-01T00:00:00.000
Fell	16966	1393	Ngawi	Valid	LL3.6	-7.450000	111.416670	1883-01-01T00:00:00.000
Fell	16968	37500	N'Goureyma	Valid	Iron, ungrouped	13.850000	-4.383330	1900-01-01T00:00:00.000
Fell	16970		Nicorps	Valid	Stone-uncl	49.033330	-1.433330	1750-01-01T00:00:00.000
Fell	16974	3.3	Niger (L6)	Valid	L6			1967-01-01T00:00:00.000
Fell	16975	3.3	Niger (LL6)	Valid	LL6			1967-01-01T00:00:00.000
Fell	16976	3996	Nikolaevka	Valid	H4	52.450000	78.633330	1935-01-01T00:00:00.000
Fell	16977	6000	Nikolskoe	Valid	L4	56.116670	37.333330	1954-01-01T00:00:00.000
Fell	16980	14250	Ningbo	Valid	Iron, IVA	29.866670	121.483330	1975-01-01T00:00:00.000
Fell	16981	4610	Ningqiang	Valid	C3-ung	32.925000	105.906670	1983-01-01T00:00:00.000
Fell	16982	467	Nio	Valid	H3-4	34.200000	131.566670	1897-01-01T00:00:00.000
Fell	16983	17200	N'Kandhla	Valid	Iron, IID	-28.566670	30.700000	1912-01-01T00:00:00.000
Fell	16984	2300	Nobleborough	Valid	Eucrite-pmict	44.083330	-69.483330	1823-01-01T00:00:00.000
Fell	16985	483.7	Noblesville	Valid	H4-6	40.085280	-86.055000	1991-01-01T00:00:00.000
Fell	16988	472	Nogata	Valid	L6	33.725000	130.750000	0861-01-01T00:00:00.000
Fell	16989	4000	Nogoya	Valid	CM2	-32.366670	-59.833330	1879-01-01T00:00:00.000
Fell	16994	1050	Norfork	Valid	Iron, IIIAB	36.216670	-92.266670	1918-01-01T00:00:00.000
Fell	17922	1100000	Norton County	Valid	Aubrite	39.683330	-99.866670	1948-01-01T00:00:00.000
Fell	17930	177	Noventa Vicentina	Valid	H4	45.291670	11.527220	1971-01-01T00:00:00.000
Fell	17933	1900	Novo-Urei	Valid	Ureilite	54.816670	46.000000	1886-01-01T00:00:00.000
Fell	17934		Novy-Ergi	Valid	Stone-uncl	58.550000	31.333330	1662-01-01T00:00:00.000
Fell	17935	1001	Novy-Projekt	Valid	OC	56.000000	22.000000	1908-01-01T00:00:00.000
Fell	17936	250	Noyan-Bogdo	Valid	L6	42.916670	102.466670	1933-01-01T00:00:00.000
Fell	17938	50000	Nuevo Mercurio	Valid	H5	24.300000	-102.133330	1978-01-01T00:00:00.000
Fell	17959	5000	Nulles	Valid	H6	41.633330	0.750000	1851-01-01T00:00:00.000
Fell	17960	363	Numakai	Valid	H4	43.333330	141.866670	1925-01-01T00:00:00.000
Fell	17969	737.6	Nyaung	Valid	Iron, IIIAB	21.208330	94.916670	1939-01-01T00:00:00.000
Fell	17970	1100	Nyirábrany	Valid	LL5	47.550000	22.025000	1914-01-01T00:00:00.000
Fell	17979	500000	Ochansk	Valid	H4	57.783330	55.266670	1887-01-01T00:00:00.000
Fell	17988	1400	Oesede	Valid	H5	52.283330	8.050000	1927-01-01T00:00:00.000
Fell	17989	6000	Oesel	Valid	L6	58.500000	23.000000	1855-01-01T00:00:00.000
Fell	17990	3750	Ofehértó	Valid	L6	47.883330	22.033330	1900-01-01T00:00:00.000
Fell	17994	14360	Ogi	Valid	H6	33.283330	130.200000	1741-01-01T00:00:00.000
Fell	17995	16250	Ohaba	Valid	H5	46.066670	23.583330	1857-01-01T00:00:00.000
Fell	17996	7700	Ohuma	Valid	L5	6.750000	8.500000	1963-01-01T00:00:00.000
Fell	17997	5850	Ojuelos Altos	Valid	L6	38.183330	-5.400000	1926-01-01T00:00:00.000
Fell	17998	194	Okabe	Valid	H5	36.183330	139.216670	1958-01-01T00:00:00.000
Fell	18000	4742	Okano	Valid	Iron, IIAB	35.083330	135.200000	1904-01-01T00:00:00.000
Fell	18002	12000	Okniny	Valid	LL6	50.833330	25.500000	1834-01-01T00:00:00.000
Fell	18009	16570	Oldenburg (1930)	Valid	L6	52.950000	8.166670	1930-01-01T00:00:00.000
Fell	18012		Oliva-Gandia	Valid	Stone-uncl	39.000000	-0.033330	1520-01-01T00:00:00.000
Fell	18013	150000	Olivenza	Valid	LL5	38.716670	-7.066670	1924-01-01T00:00:00.000
Fell	18015	40000	Olmedilla de Alarcón	Valid	H5	39.566670	-2.100000	1929-01-01T00:00:00.000
Fell	18019	250000	Omolon	Valid	Pallasite, PMG	64.020000	161.808330	1981-01-01T00:00:00.000
Fell	18026	14000	Orgueil	Valid	CI1	43.883330	1.383330	1864-01-01T00:00:00.000
Fell	34489	180	Orlando	Valid	Eucrite	28.547500	-81.362220	2004-01-01T00:00:00.000
Fell	18030	6000	Ornans	Valid	CO3.4	47.116670	6.150000	1868-01-01T00:00:00.000
Fell	18033	4500	Ortenau	Valid	Stone-uncl	48.500000	8.000000	1671-01-01T00:00:00.000
Fell	18034	3400	Orvinio	Valid	H6	42.133330	12.933330	1872-01-01T00:00:00.000
Fell	18042	246	Oterøy	Valid	L6	58.883330	9.400000	1928-01-01T00:00:00.000
Fell	18045	6510	Otomi	Valid	H	38.400000	140.350000	1867-01-01T00:00:00.000
Fell	18046	840	Ottawa	Valid	LL6	38.600000	-95.216670	1896-01-01T00:00:00.000
Fell	56729	4440	Ouadangou	Valid	L5	12.900000	0.080000	2003-01-01T00:00:00.000
Fell	18050	1215.5	Oued el Hadjar	Valid	LL6	30.180000	-6.577170	1986-01-01T00:00:00.000
Fell	31282	17000	Oum Dreyga	Valid	H3-5	24.300000	-13.100000	2003-01-01T00:00:00.000
Fell	18052	20000	Ourique	Valid	H4	37.608330	-8.280000	1998-01-01T00:00:00.000
Fell	18055	121.5	Ovambo	Valid	L6	-18.000000	16.000000	1900-01-01T00:00:00.000
Fell	18058	205	Oviedo	Valid	H5	43.400000	-5.866670	1856-01-01T00:00:00.000
Fell	18062		Owrucz	Valid	OC	51.333330	28.833330	1775-01-01T00:00:00.000
Fell	18068	3400	Pacula	Valid	L6	21.050000	-99.300000	1881-01-01T00:00:00.000
Fell	18069	3858	Padvarninkai	Valid	Eucrite-mmict	55.666670	25.000000	1929-01-01T00:00:00.000
Fell	18072	515	Paitan	Valid	H6	17.743330	120.455830	1910-01-01T00:00:00.000
Fell	18073		Palahatchie	Valid	OC	32.316670	-89.716670	1910-01-01T00:00:00.000
Fell	18074	1430	Palca de Aparzo	Valid	L5	-23.116670	-65.100000	1988-01-01T00:00:00.000
Fell	18077	18000	Palinshih	Valid	Iron	43.483330	118.616670	1914-01-01T00:00:00.000
Fell	18079	135	Palmyra	Valid	L3	39.800000	-91.500000	1926-01-01T00:00:00.000
Fell	18082	682	Palolo Valley	Valid	H5	21.300000	-157.783330	1949-01-01T00:00:00.000
Found	32591	69.5	Dominion Range 03239	Valid	L6			2002-01-01T00:00:00.000
Fell	18093	10500	Pampanga	Valid	L5	15.083330	120.700000	1859-01-01T00:00:00.000
Fell	18098	2130	Pantar	Valid	H5	8.066670	124.283330	1938-01-01T00:00:00.000
Fell	18101	408000	Paragould	Valid	LL5	36.066670	-90.500000	1930-01-01T00:00:00.000
Fell	18102	2000	Parambu	Valid	LL5	-6.233330	-40.700000	1967-01-01T00:00:00.000
Fell	18103	100000	Paranaiba	Valid	L6	-19.133330	-51.666670	1956-01-01T00:00:00.000
Fell	18106	18000	Park Forest	Valid	L5	41.484720	-87.679170	2003-01-01T00:00:00.000
Fell	18108	77600	Parnallee	Valid	LL3.6	9.233330	78.350000	1857-01-01T00:00:00.000
Fell	18109	800	Parsa	Valid	EH3	26.200000	85.400000	1942-01-01T00:00:00.000
Fell	18110	5100	Pasamonte	Valid	Eucrite-pmict	36.216670	-103.400000	1933-01-01T00:00:00.000
Fell	18112	4375	Patora	Valid	H6	20.936940	82.050000	1969-01-01T00:00:00.000
Fell	18116	2121	Patrimonio	Valid	L6	-19.533330	-48.566670	1950-01-01T00:00:00.000
Fell	18118	12	Patti	Valid	Iron	38.133330	14.966670	1922-01-01T00:00:00.000
Fell	18171	37350	Patwar	Valid	Mesosiderite-A1	23.150000	91.183330	1935-01-01T00:00:00.000
Fell	18173	2968	Pavel	Valid	H5	43.466670	25.516670	1966-01-01T00:00:00.000
Fell	18175	142.5	Pavlodar (stone)	Valid	H5	52.300000	77.033330	1938-01-01T00:00:00.000
Fell	18176	40000	Pavlograd	Valid	L6	48.533330	35.983330	1826-01-01T00:00:00.000
Fell	18177	2000	Pavlovka	Valid	Howardite	52.033330	43.000000	1882-01-01T00:00:00.000
Fell	18179		Pê	Valid	L6	11.333670	-3.542170	1989-01-01T00:00:00.000
Fell	18180	45760	Peace River	Valid	L6	56.133330	-117.933330	1963-01-01T00:00:00.000
Fell	18181	117.8	Peckelsheim	Valid	Diogenite-pm	51.666670	9.250000	1953-01-01T00:00:00.000
Fell	18782	12570	Peekskill	Valid	H6	41.283330	-73.916670	1992-01-01T00:00:00.000
Fell	18786	70000	Peña Blanca Spring	Valid	Aubrite	30.125000	-103.116670	1946-01-01T00:00:00.000
Fell	18792	165	Peramiho	Valid	Eucrite-mmict	-10.666670	35.500000	1899-01-01T00:00:00.000
Fell	18793	23474	Perpeti	Valid	L6	23.325000	91.000000	1935-01-01T00:00:00.000
Fell	18797	2	Perth	Valid	LL5	56.400000	-3.433330	1830-01-01T00:00:00.000
Fell	18798	66000	Pervomaisky	Valid	L6	56.633330	39.433330	1933-01-01T00:00:00.000
Fell	18799	3393	Pesyanoe	Valid	Aubrite	55.500000	66.083330	1933-01-01T00:00:00.000
Fell	18800	189	Pétèlkolé	Valid	H5	14.052000	0.420000	1995-01-01T00:00:00.000
Fell	18801	1800	Petersburg	Valid	Eucrite-pmict	35.300000	-86.633330	1855-01-01T00:00:00.000
Fell	18804		Pettiswood	Valid	Stone-uncl	53.533330	-7.333330	1779-01-01T00:00:00.000
Fell	18808	57900	Phillips County (stone)	Valid	L6	40.000000	-99.250000	1901-01-01T00:00:00.000
Fell	18809	500	Phu Hong	Valid	H4	11.250000	108.583330	1887-01-01T00:00:00.000
Fell	18811	7800	Phum Sambo	Valid	H4	12.000000	105.483330	1933-01-01T00:00:00.000
Fell	18812	11000	Phuoc-Binh	Valid	L5	15.716670	108.100000	1941-01-01T00:00:00.000
Fell	18813	13.1	Piancaldoli	Valid	LL3.4	44.244170	11.502220	1968-01-01T00:00:00.000
Fell	18816		Picote	Valid	Stone-uncl	41.366670	-6.233330	1843-01-01T00:00:00.000
Fell	18822	23250	Pillistfer	Valid	EL6	58.666670	25.733330	1863-01-01T00:00:00.000
Fell	18831	42000	Piplia Kalan	Valid	Eucrite-mmict	26.034720	73.941670	1996-01-01T00:00:00.000
Fell	18832	37	Piquetberg	Valid	H	-32.866670	18.716670	1881-01-01T00:00:00.000
Fell	18834	842	Pirgunje	Valid	L6	25.800000	88.450000	1882-01-01T00:00:00.000
Fell	18835	1161	Pirthalla	Valid	H6	29.583330	76.000000	1884-01-01T00:00:00.000
Fell	18837	3760	Pitts	Valid	Iron, IAB-ung	31.950000	-83.516670	1921-01-01T00:00:00.000
Fell	18846	2085	Plantersville	Valid	H6	30.700000	-96.116670	1930-01-01T00:00:00.000
Fell	51706	6913	Pleşcoi	Valid	L5-6	45.275000	26.709720	2008-01-01T00:00:00.000
Fell	18849	39	Ploschkovitz	Valid	L5	50.533330	14.116670	1723-01-01T00:00:00.000
Fell	18851	96	Pnompehn	Valid	L6	11.583330	104.916670	1868-01-01T00:00:00.000
Found	32592	290.89999999999998	Dominion Range 03240	Valid	LL5			2002-01-01T00:00:00.000
Fell	18853	3000	Pohlitz	Valid	L5	50.933330	12.133330	1819-01-01T00:00:00.000
Fell	18858	350	Pokhra	Valid	H5	26.716670	82.666670	1866-01-01T00:00:00.000
Fell	18860	253.6	Pollen	Valid	CM2	66.348330	14.015000	1942-01-01T00:00:00.000
Fell	18865	157	Pontlyfni	Valid	Winonaite	53.036390	-4.319440	1931-01-01T00:00:00.000
Fell	18874	71400	Portales Valley	Valid	H6	34.175000	-103.295000	1998-01-01T00:00:00.000
Fell	18876	4500	Portugal	Valid	Stone-uncl	38.500000	-8.000000	1796-01-01T00:00:00.000
Fell	18879	665	Po-wang Chen	Valid	LL	31.416670	118.500000	1933-01-01T00:00:00.000
Fell	18883	2125	Prambachkirchen	Valid	L6	48.302500	13.940830	1932-01-01T00:00:00.000
Fell	18887	5555	Pribram	Valid	H5	49.666670	14.033330	1959-01-01T00:00:00.000
Fell	18888	900	Pricetown	Valid	L6	39.116670	-83.850000	1893-01-01T00:00:00.000
Fell	45984	500	Puerto Lápice	Valid	Eucrite-br	39.350000	-3.516670	2007-01-01T00:00:00.000
Fell	18899	560	Pulsora	Valid	H5	23.366670	75.183330	1863-01-01T00:00:00.000
Fell	18901	250000	Pultusk	Valid	H5	52.766670	21.266670	1868-01-01T00:00:00.000
Fell	18902	100	Punganaru	Valid	Stone-uncl	13.333330	78.950000	1811-01-01T00:00:00.000
Fell	18905	300000	Putinga	Valid	L6	-29.033330	-53.050000	1937-01-01T00:00:00.000
Fell	18907	1275	Qidong	Valid	L/LL5	32.083330	121.500000	1982-01-01T00:00:00.000
Fell	18908	2600	Qingzhen	Valid	EH3	26.533330	106.466670	1976-01-01T00:00:00.000
Fell	22357	7000	Queen's Mercy	Valid	H6	-30.116670	28.700000	1925-01-01T00:00:00.000
Fell	22358	6045	Quenggouk	Valid	H4	17.766670	95.183330	1857-01-01T00:00:00.000
Fell	22360	10750	Quesa	Valid	Iron, IAB-ung	39.000000	-0.666670	1898-01-01T00:00:00.000
Fell	22361	17450	Quija	Valid	H	44.616670	126.133330	1990-01-01T00:00:00.000
Fell	22363	65	Quincay	Valid	L6	46.600000	0.250000	1851-01-01T00:00:00.000
Fell	22368	5000	Raco	Valid	H5	-26.666670	-65.450000	1957-01-01T00:00:00.000
Fell	22371	10200	Raghunathpura	Valid	Iron, IIAB	27.725280	76.465000	1986-01-01T00:00:00.000
Fell	31302	67225	Rahimyar Khan	Valid	L5	28.225000	70.200000	1983-01-01T00:00:00.000
Fell	22376	9000	Rakovka	Valid	L6	52.983330	37.033330	1878-01-01T00:00:00.000
Fell	22384	3766	Ramnagar	Valid	L6	26.450000	82.900000	1940-01-01T00:00:00.000
Fell	22385	100	Rampurhat	Valid	LL	24.166670	87.766670	1916-01-01T00:00:00.000
Fell	22386	4682	Ramsdorf	Valid	L6	51.883330	6.933330	1958-01-01T00:00:00.000
Fell	22387	290.39999999999998	Ranchapur	Valid	H4	23.983330	87.083330	1917-01-01T00:00:00.000
Fell	22390	300	Rancho de la Presa	Valid	H5	19.866670	-100.816670	1899-01-01T00:00:00.000
Fell	22392	3224.5	Rangala	Valid	L6	25.383330	72.016670	1937-01-01T00:00:00.000
Fell	22394	4910	Raoyang	Valid	L6	38.200000	115.700000	1919-01-01T00:00:00.000
Fell	22395	6.1	Ras Tanura	Valid	H6	26.666670	50.150000	1961-01-01T00:00:00.000
Fell	22396	24700	Rasgrad	Valid	Stone-uncl	43.500000	26.533330	1740-01-01T00:00:00.000
Fell	22398	910	Ratyn	Valid	Stone-uncl	52.200000	17.983330	1880-01-01T00:00:00.000
Fell	53502	18.41	Red Canyon Lake	Valid	H5	38.137420	-119.758120	2007-01-01T00:00:00.000
