account number	customer name	sales rep	sku	category	quantity	unit price	ext price	date
62592	O'Keefe-Koch	Shannen Hudson	TL-23025	Shoes	1	89.66	89.66	2015-11-22 21:55:16
453258	Runolfsson-Bayer	Shannen Hudson	TL-23025	Shoes	8	68.81	550.48	2015-10-10 10:14:02
282122	Connelly, Abshire and Von	Beth Skiles	FI-01804	Shirt	20	48.77	975.4	2015-11-02 10:41:05
898496	Weissnat, Veum and Barton	Ansley Cummings	NZ-99565	Shirt	6	81.32	487.92	2015-10-21 01:20:46
680916	Mueller and Sons	Loring Predovic	GP-14407	Belt	15	50.62	759.3	2016-02-07 14:21:57
251881	Zulauf-Grady	Teagan O'Keefe	TL-23025	Shoes	16	35.7	571.2	2016-05-18 21:01:24
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	HZ-54995	Belt	3	78.73	236.19	2016-03-04 22:39:49
280749	Douglas PLC	Teagan O'Keefe	HZ-54995	Belt	18	42.44	763.92	2015-12-03 14:44:16
752312	Watsica-Pfannerstill	Loring Predovic	NZ-99565	Shirt	1	39.48	39.48	2015-10-06 07:26:06
218667	Jaskolski-O'Hara	Trish Deckow	GJ-90272	Shoes	4	75.96	303.84	2015-12-24 11:19:46
251881	Zulauf-Grady	Teagan O'Keefe	GJ-90272	Shoes	5	89.2	446	2015-07-12 18:59:29
280749	Douglas PLC	Teagan O'Keefe	FI-01804	Shirt	6	33.13	198.78	2016-01-29 12:13:07
898496	Weissnat, Veum and Barton	Ansley Cummings	NZ-99565	Shirt	2	90.49	180.98	2015-06-29 06:39:21
453258	Runolfsson-Bayer	Shannen Hudson	DU-87462	Shirt	9	11.24	101.16	2015-08-13 13:28:50
453258	Runolfsson-Bayer	Shannen Hudson	DU-87462	Shirt	6	87.86	527.16	2015-11-12 02:44:00
136521	Labadie and Sons	Esequiel Schinner	TK-29646	Shoes	9	77.85	700.65	2015-08-16 22:43:35
752312	Watsica-Pfannerstill	Loring Predovic	TL-23025	Shoes	6	37.31	223.86	2015-08-11 20:20:12
530925	Purdy and Sons	Teagan O'Keefe	HZ-54995	Belt	19	88.67	1684.73	2015-06-21 15:48:23
280749	Douglas PLC	Teagan O'Keefe	GJ-90272	Shoes	11	82.51	907.61	2016-04-04 12:30:34
680916	Mueller and Sons	Loring Predovic	EO-54210	Shirt	3	90.13	270.39	2016-03-30 01:55:33
108399	Kuhic, Shields and Volkman	Trish Deckow	DU-87462	Shirt	10	93.39	933.9	2016-05-26 06:06:40
282122	Connelly, Abshire and Von	Beth Skiles	TL-23025	Shoes	16	10.52	168.32	2015-07-15 23:13:38
898496	Weissnat, Veum and Barton	Ansley Cummings	FI-01804	Shirt	5	78.54	392.7	2016-04-05 03:03:05
898496	Weissnat, Veum and Barton	Ansley Cummings	FI-01804	Shirt	15	30.82	462.3	2015-12-29 02:46:13
218667	Jaskolski-O'Hara	Trish Deckow	GJ-90272	Shoes	18	38.31	689.58	2016-02-13 22:07:31
530925	Purdy and Sons	Teagan O'Keefe	GJ-90272	Shoes	9	51.44	462.96	2015-09-18 10:07:09
282122	Connelly, Abshire and Von	Beth Skiles	DU-87462	Shirt	20	48.29	965.8	2015-08-28 02:43:55
282122	Connelly, Abshire and Von	Beth Skiles	GJ-90272	Shoes	16	66.73	1067.68	2016-02-27 18:00:40
93583	Hegmann-Howell	Esequiel Schinner	TK-29646	Shoes	3	29.63	88.89	2016-05-17 21:31:10
680916	Mueller and Sons	Loring Predovic	DU-87462	Shirt	17	24.81	421.77	2015-09-18 06:27:42
93583	Hegmann-Howell	Esequiel Schinner	GJ-90272	Shoes	17	77.87	1323.79	2016-01-31 04:42:23
251881	Zulauf-Grady	Teagan O'Keefe	TK-29646	Shoes	5	23.78	118.9	2015-10-22 16:25:26
93583	Hegmann-Howell	Esequiel Schinner	FI-01804	Shirt	20	99.25	1985	2016-04-06 16:25:00
280749	Douglas PLC	Teagan O'Keefe	DU-87462	Shirt	2	96.51	193.02	2015-10-24 05:50:53
93583	Hegmann-Howell	Esequiel Schinner	TL-23025	Shoes	4	13.11	52.44	2015-08-30 15:25:22
280749	Douglas PLC	Teagan O'Keefe	EO-54210	Shirt	13	45.85	596.05	2015-11-01 10:25:14
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	FI-01804	Shirt	18	38.88	699.84	2016-02-25 01:36:57
530925	Purdy and Sons	Teagan O'Keefe	ZY-38455	Shirt	2	10.78	21.56	2016-01-19 12:26:16
758030	Kilback-Abernathy	Trish Deckow	DU-87462	Shirt	10	18.87	188.7	2016-04-30 21:04:38
93583	Hegmann-Howell	Esequiel Schinner	EO-54210	Shirt	2	46.45	92.9	2015-10-16 04:53:06
398620	Brekke Ltd	Esequiel Schinner	GP-14407	Belt	6	83.4	500.4	2016-03-22 03:14:16
280749	Douglas PLC	Teagan O'Keefe	TK-29646	Shoes	6	96.15	576.9	2016-05-05 13:34:56
752312	Watsica-Pfannerstill	Loring Predovic	DU-87462	Shirt	3	38.31	114.93	2016-04-14 10:03:00
898496	Weissnat, Veum and Barton	Ansley Cummings	HZ-54995	Belt	16	81.68	1306.88	2016-01-01 02:51:33
62592	O'Keefe-Koch	Shannen Hudson	GP-14407	Belt	15	76.98	1154.7	2015-11-27 12:13:20
108399	Kuhic, Shields and Volkman	Trish Deckow	FI-01804	Shirt	15	88.49	1327.35	2016-02-23 11:02:48
680916	Mueller and Sons	Loring Predovic	ZY-38455	Shirt	11	86.46	951.06	2015-10-18 21:49:11
262693	Ziemann-Heidenreich	Loring Predovic	TL-23025	Shoes	19	12.66	240.54	2015-07-15 01:14:22
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	GJ-90272	Shoes	15	17.22	258.3	2016-05-20 07:46:24
887145	Gislason LLC	Loring Predovic	TL-23025	Shoes	11	61.57	677.27	2015-07-28 09:19:07
530925	Purdy and Sons	Teagan O'Keefe	FI-01804	Shirt	7	72.39	506.73	2016-01-20 10:19:27
93583	Hegmann-Howell	Esequiel Schinner	NZ-99565	Shirt	11	13.46	148.06	2016-06-03 06:36:55
218667	Jaskolski-O'Hara	Trish Deckow	TK-29646	Shoes	13	78.53	1020.89	2016-03-22 11:46:03
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	GJ-90272	Shoes	14	74.52	1043.28	2015-06-29 12:09:29
280749	Douglas PLC	Teagan O'Keefe	TK-29646	Shoes	9	39.14	352.26	2016-02-11 15:27:05
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	GJ-90272	Shoes	8	21.21	169.68	2016-03-20 18:19:30
680916	Mueller and Sons	Loring Predovic	GJ-90272	Shoes	3	69.14	207.42	2015-06-27 11:19:56
280749	Douglas PLC	Teagan O'Keefe	HZ-54995	Belt	5	81.92	409.6	2015-11-04 16:29:33
752312	Watsica-Pfannerstill	Loring Predovic	TL-23025	Shoes	8	48.18	385.44	2016-04-19 23:55:10
898496	Weissnat, Veum and Barton	Ansley Cummings	GP-14407	Belt	1	92.3	92.3	2015-11-18 21:31:14
282122	Connelly, Abshire and Von	Beth Skiles	EO-54210	Shirt	1	85.94	85.94	2016-06-08 20:12:08
280749	Douglas PLC	Teagan O'Keefe	TK-29646	Shoes	11	13.75	151.25	2015-08-10 13:06:00
251881	Zulauf-Grady	Teagan O'Keefe	TL-23025	Shoes	16	69.01	1104.16	2016-05-01 20:32:12
398620	Brekke Ltd	Esequiel Schinner	HZ-54995	Belt	1	68.32	68.32	2016-04-27 05:07:20
218667	Jaskolski-O'Hara	Trish Deckow	FI-01804	Shirt	9	94.67	852.03	2016-01-16 07:35:33
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	FI-01804	Shirt	16	30.44	487.04	2015-12-24 09:14:03
398620	Brekke Ltd	Esequiel Schinner	GP-14407	Belt	15	16.66	249.9	2015-12-28 00:54:17
251881	Zulauf-Grady	Teagan O'Keefe	GJ-90272	Shoes	10	29.52	295.2	2016-03-20 04:57:32
759168	Schaefer Inc	Loring Predovic	GP-14407	Belt	13	66.16	860.08	2015-07-12 17:53:46
680916	Mueller and Sons	Loring Predovic	FI-01804	Shirt	1	83.48	83.48	2015-10-10 12:10:07
93583	Hegmann-Howell	Esequiel Schinner	DU-87462	Shirt	9	53.76	483.84	2015-11-22 10:39:22
453258	Runolfsson-Bayer	Shannen Hudson	TK-29646	Shoes	9	98.5	886.5	2015-09-16 20:37:17
752312	Watsica-Pfannerstill	Loring Predovic	NZ-99565	Shirt	4	90.59	362.36	2015-12-07 06:48:05
280749	Douglas PLC	Teagan O'Keefe	GP-14407	Belt	1	89.87	89.87	2015-08-28 11:16:00
680916	Mueller and Sons	Loring Predovic	TL-23025	Shoes	20	61.65	1233	2016-02-05 07:14:29
398620	Brekke Ltd	Esequiel Schinner	FI-01804	Shirt	8	84.25	674	2016-01-22 23:37:32
251881	Zulauf-Grady	Teagan O'Keefe	HZ-54995	Belt	10	47.1	471	2016-01-21 19:22:43
218667	Jaskolski-O'Hara	Trish Deckow	TL-23025	Shoes	17	49.15	835.55	2016-03-22 17:56:52
758030	Kilback-Abernathy	Trish Deckow	GJ-90272	Shoes	6	57.32	343.92	2016-02-10 08:22:35
280749	Douglas PLC	Teagan O'Keefe	NZ-99565	Shirt	17	51.03	867.51	2016-06-10 16:03:27
62592	O'Keefe-Koch	Shannen Hudson	TL-23025	Shoes	12	14.38	172.56	2015-12-10 21:08:22
251881	Zulauf-Grady	Teagan O'Keefe	GJ-90272	Shoes	16	74.32	1189.12	2015-07-09 08:48:11
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	GJ-90272	Shoes	15	35.34	530.1	2015-06-18 00:59:00
887145	Gislason LLC	Loring Predovic	FI-01804	Shirt	12	62.48	749.76	2016-03-16 04:42:32
453258	Runolfsson-Bayer	Shannen Hudson	HZ-54995	Belt	17	88.73	1508.41	2015-11-21 21:00:55
887145	Gislason LLC	Loring Predovic	ZY-38455	Shirt	13	47.89	622.57	2015-10-17 03:08:58
218667	Jaskolski-O'Hara	Trish Deckow	ZY-38455	Shirt	7	13.63	95.41	2016-04-14 20:30:01
752312	Watsica-Pfannerstill	Loring Predovic	GJ-90272	Shoes	3	37.24	111.72	2015-11-05 06:36:39
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	GP-14407	Belt	11	51.56	567.16	2016-05-18 20:33:02
752312	Watsica-Pfannerstill	Loring Predovic	NZ-99565	Shirt	10	77.34	773.4	2016-02-12 19:11:47
759168	Schaefer Inc	Loring Predovic	ZY-38455	Shirt	4	87.6	350.4	2016-05-16 11:43:56
752312	Watsica-Pfannerstill	Loring Predovic	ZY-38455	Shirt	18	87.73	1579.14	2016-01-13 08:41:56
898496	Weissnat, Veum and Barton	Ansley Cummings	ZY-38455	Shirt	20	89.45	1789	2015-10-26 16:05:25
758030	Kilback-Abernathy	Trish Deckow	DU-87462	Shirt	14	42.13	589.82	2015-10-26 08:14:20
530925	Purdy and Sons	Teagan O'Keefe	GJ-90272	Shoes	5	30.63	153.15	2016-03-09 19:41:16
453258	Runolfsson-Bayer	Shannen Hudson	EO-54210	Shirt	15	14.5	217.5	2015-08-27 21:21:05
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	TL-23025	Shoes	9	95.41	858.69	2015-11-14 17:26:28
758030	Kilback-Abernathy	Trish Deckow	DU-87462	Shirt	5	96.79	483.95	2016-04-02 02:33:30
898496	Weissnat, Veum and Barton	Ansley Cummings	GJ-90272	Shoes	20	31.6	632	2015-12-24 15:15:13
887145	Gislason LLC	Loring Predovic	TK-29646	Shoes	18	31.53	567.54	2015-09-29 01:53:12
898496	Weissnat, Veum and Barton	Ansley Cummings	GP-14407	Belt	13	67.71	880.23	2015-08-24 08:01:49
758030	Kilback-Abernathy	Trish Deckow	EO-54210	Shirt	7	14.02	98.14	2016-01-26 13:05:29
251881	Zulauf-Grady	Teagan O'Keefe	EO-54210	Shirt	14	13.7	191.8	2016-05-04 05:20:47
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	ZY-38455	Shirt	13	42.24	549.12	2015-12-23 18:36:25
680916	Mueller and Sons	Loring Predovic	DU-87462	Shirt	12	73.5	882	2016-03-27 06:21:34
108399	Kuhic, Shields and Volkman	Trish Deckow	NZ-99565	Shirt	14	60.97	853.58	2016-03-28 15:22:30
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	NZ-99565	Shirt	20	15.58	311.6	2016-01-25 23:06:19
282122	Connelly, Abshire and Von	Beth Skiles	GJ-90272	Shoes	8	74.64	597.12	2016-01-09 16:33:01
136521	Labadie and Sons	Esequiel Schinner	DU-87462	Shirt	17	75.41	1281.97	2015-10-08 00:27:07
93583	Hegmann-Howell	Esequiel Schinner	TL-23025	Shoes	18	57.6	1036.8	2015-07-22 08:51:17
108399	Kuhic, Shields and Volkman	Trish Deckow	ZY-38455	Shirt	1	75.59	75.59	2015-08-08 06:45:28
62592	O'Keefe-Koch	Shannen Hudson	NZ-99565	Shirt	20	89.66	1793.2	2015-11-20 01:28:49
898496	Weissnat, Veum and Barton	Ansley Cummings	DU-87462	Shirt	7	28.77	201.39	2016-02-06 21:44:08
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	FI-01804	Shirt	15	66.28	994.2	2016-05-17 18:40:02
251881	Zulauf-Grady	Teagan O'Keefe	GJ-90272	Shoes	2	25.51	51.02	2015-12-21 14:59:20
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	GJ-90272	Shoes	18	67.38	1212.84	2016-03-24 16:37:57
453258	Runolfsson-Bayer	Shannen Hudson	NZ-99565	Shirt	2	39.99	79.98	2015-10-01 23:00:39
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	TK-29646	Shoes	5	76.57	382.85	2016-03-16 00:15:08
898496	Weissnat, Veum and Barton	Ansley Cummings	HZ-54995	Belt	5	82.79	413.95	2016-01-06 21:14:00
758030	Kilback-Abernathy	Trish Deckow	GP-14407	Belt	6	74.65	447.9	2016-01-15 01:07:52
251881	Zulauf-Grady	Teagan O'Keefe	HZ-54995	Belt	5	53.26	266.3	2015-12-10 18:11:02
108399	Kuhic, Shields and Volkman	Trish Deckow	DU-87462	Shirt	11	42.63	468.93	2016-03-27 06:30:56
887145	Gislason LLC	Loring Predovic	TL-23025	Shoes	4	87.16	348.64	2015-10-03 04:35:36
530925	Purdy and Sons	Teagan O'Keefe	HZ-54995	Belt	18	13.51	243.18	2016-05-29 17:54:10
398620	Brekke Ltd	Esequiel Schinner	EO-54210	Shirt	13	25.26	328.38	2016-04-30 18:03:40
136521	Labadie and Sons	Esequiel Schinner	GP-14407	Belt	9	11.57	104.13	2015-12-21 05:39:51
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	EO-54210	Shirt	16	30.1	481.6	2016-01-15 10:08:12
453258	Runolfsson-Bayer	Shannen Hudson	EO-54210	Shirt	9	88.8	799.2	2016-06-06 15:12:51
218667	Jaskolski-O'Hara	Trish Deckow	HZ-54995	Belt	17	23.92	406.64	2016-03-06 13:51:04
93583	Hegmann-Howell	Esequiel Schinner	HZ-54995	Belt	13	33.44	434.72	2016-03-21 21:42:03
282122	Connelly, Abshire and Von	Beth Skiles	NZ-99565	Shirt	6	66.58	399.48	2015-12-11 21:38:53
282122	Connelly, Abshire and Von	Beth Skiles	TL-23025	Shoes	20	31.23	624.6	2015-09-19 18:29:29
262693	Ziemann-Heidenreich	Loring Predovic	FI-01804	Shirt	12	58.36	700.32	2015-09-28 02:34:08
62592	O'Keefe-Koch	Shannen Hudson	DU-87462	Shirt	17	16.97	288.49	2016-01-14 02:46:54
280749	Douglas PLC	Teagan O'Keefe	TL-23025	Shoes	15	62.24	933.6	2016-04-15 02:27:31
262693	Ziemann-Heidenreich	Loring Predovic	DU-87462	Shirt	7	44.21	309.47	2015-12-23 14:12:04
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	GJ-90272	Shoes	14	75.84	1061.76	2015-07-16 18:34:19
218667	Jaskolski-O'Hara	Trish Deckow	TK-29646	Shoes	6	92.31	553.86	2015-07-27 03:18:15
218667	Jaskolski-O'Hara	Trish Deckow	DU-87462	Shirt	3	80.39	241.17	2016-06-14 06:59:38
759168	Schaefer Inc	Loring Predovic	NZ-99565	Shirt	13	89.64	1165.32	2016-01-09 03:54:44
759168	Schaefer Inc	Loring Predovic	TL-23025	Shoes	16	93.57	1497.12	2016-03-21 21:13:24
136521	Labadie and Sons	Esequiel Schinner	TK-29646	Shoes	12	70.1	841.2	2016-01-31 23:50:37
218667	Jaskolski-O'Hara	Trish Deckow	HZ-54995	Belt	8	86.67	693.36	2015-06-18 23:36:37
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	FI-01804	Shirt	17	28.87	490.79	2016-02-21 11:47:57
680916	Mueller and Sons	Loring Predovic	DU-87462	Shirt	19	24.8	471.2	2015-11-29 03:01:53
530925	Purdy and Sons	Teagan O'Keefe	NZ-99565	Shirt	3	96.91	290.73	2015-11-22 09:16:14
251881	Zulauf-Grady	Teagan O'Keefe	EO-54210	Shirt	1	72.88	72.88	2015-09-13 05:15:45
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	EO-54210	Shirt	8	86.55	692.4	2015-12-08 05:11:41
898496	Weissnat, Veum and Barton	Ansley Cummings	DU-87462	Shirt	19	28.26	536.94	2015-08-10 03:48:07
136521	Labadie and Sons	Esequiel Schinner	HZ-54995	Belt	6	85.47	512.82	2015-09-05 15:50:05
62592	O'Keefe-Koch	Shannen Hudson	GP-14407	Belt	4	81.97	327.88	2015-11-05 09:50:42
282122	Connelly, Abshire and Von	Beth Skiles	ZY-38455	Shirt	17	49.68	844.56	2015-08-01 11:46:08
752312	Watsica-Pfannerstill	Loring Predovic	GJ-90272	Shoes	14	80.27	1123.78	2016-05-15 05:10:05
136521	Labadie and Sons	Esequiel Schinner	DU-87462	Shirt	19	59.08	1122.52	2015-11-13 22:50:07
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	GP-14407	Belt	19	99.9	1898.1	2016-03-12 09:04:00
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	ZY-38455	Shirt	1	80.39	80.39	2016-01-21 12:16:53
453258	Runolfsson-Bayer	Shannen Hudson	TL-23025	Shoes	1	19.62	19.62	2015-12-17 09:18:10
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	HZ-54995	Belt	1	21.23	21.23	2016-03-20 18:13:44
398620	Brekke Ltd	Esequiel Schinner	TL-23025	Shoes	8	69.58	556.64	2016-04-04 01:48:48
282122	Connelly, Abshire and Von	Beth Skiles	TL-23025	Shoes	11	57.4	631.4	2015-07-19 01:14:00
887145	Gislason LLC	Loring Predovic	TL-23025	Shoes	14	26.28	367.92	2016-03-28 20:50:14
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	EO-54210	Shirt	7	39.7	277.9	2015-07-01 05:57:09
752312	Watsica-Pfannerstill	Loring Predovic	GJ-90272	Shoes	3	67.52	202.56	2015-12-13 20:37:01
398620	Brekke Ltd	Esequiel Schinner	TL-23025	Shoes	8	18.14	145.12	2016-02-23 05:55:21
262693	Ziemann-Heidenreich	Loring Predovic	DU-87462	Shirt	3	30.65	91.95	2016-05-25 15:48:53
898496	Weissnat, Veum and Barton	Ansley Cummings	HZ-54995	Belt	1	79.38	79.38	2015-09-29 22:05:16
280749	Douglas PLC	Teagan O'Keefe	EO-54210	Shirt	19	99.24	1885.56	2015-10-18 02:05:41
93583	Hegmann-Howell	Esequiel Schinner	TK-29646	Shoes	9	67.85	610.65	2016-03-05 19:02:44
282122	Connelly, Abshire and Von	Beth Skiles	NZ-99565	Shirt	9	28.92	260.28	2016-05-31 15:23:54
218667	Jaskolski-O'Hara	Trish Deckow	ZY-38455	Shirt	9	99.69	897.21	2016-05-13 17:31:58
218667	Jaskolski-O'Hara	Trish Deckow	GP-14407	Belt	15	52.17	782.55	2015-09-04 10:04:49
282122	Connelly, Abshire and Von	Beth Skiles	GP-14407	Belt	1	95.98	95.98	2015-08-15 02:14:49
758030	Kilback-Abernathy	Trish Deckow	TL-23025	Shoes	3	90.08	270.24	2016-01-15 16:22:49
282122	Connelly, Abshire and Von	Beth Skiles	GP-14407	Belt	7	27.88	195.16	2016-01-16 10:29:41
758030	Kilback-Abernathy	Trish Deckow	GP-14407	Belt	2	90.81	181.62	2016-05-04 09:55:57
887145	Gislason LLC	Loring Predovic	EO-54210	Shirt	20	95.51	1910.2	2016-02-14 11:16:54
759168	Schaefer Inc	Loring Predovic	FI-01804	Shirt	9	30.98	278.82	2015-09-07 08:02:32
62592	O'Keefe-Koch	Shannen Hudson	EO-54210	Shirt	20	73	1460	2016-01-22 12:29:50
251881	Zulauf-Grady	Teagan O'Keefe	DU-87462	Shirt	12	87.85	1054.2	2015-07-29 22:03:25
758030	Kilback-Abernathy	Trish Deckow	DU-87462	Shirt	1	26.5	26.5	2015-07-23 16:58:05
218667	Jaskolski-O'Hara	Trish Deckow	HZ-54995	Belt	5	96.08	480.4	2015-10-15 07:00:10
758030	Kilback-Abernathy	Trish Deckow	ZY-38455	Shirt	5	17.37	86.85	2015-10-26 09:29:40
752312	Watsica-Pfannerstill	Loring Predovic	TK-29646	Shoes	1	42.75	42.75	2015-09-05 21:27:40
93583	Hegmann-Howell	Esequiel Schinner	EO-54210	Shirt	11	73.93	813.23	2016-02-13 04:30:59
93583	Hegmann-Howell	Esequiel Schinner	HZ-54995	Belt	17	76.22	1295.74	2015-10-18 09:53:00
887145	Gislason LLC	Loring Predovic	GP-14407	Belt	7	51.7	361.9	2015-10-26 00:17:23
759168	Schaefer Inc	Loring Predovic	TL-23025	Shoes	14	83.77	1172.78	2015-07-05 16:38:06
62592	O'Keefe-Koch	Shannen Hudson	TK-29646	Shoes	13	42.31	550.03	2015-09-28 21:46:35
752312	Watsica-Pfannerstill	Loring Predovic	DU-87462	Shirt	17	85.96	1461.32	2015-08-14 09:00:28
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	HZ-54995	Belt	13	22.62	294.06	2016-03-18 10:59:25
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	DU-87462	Shirt	2	41.75	83.5	2015-07-23 08:09:07
398620	Brekke Ltd	Esequiel Schinner	EO-54210	Shirt	14	49.36	691.04	2016-03-31 04:59:02
280749	Douglas PLC	Teagan O'Keefe	HZ-54995	Belt	20	29.81	596.2	2015-10-01 13:58:33
453258	Runolfsson-Bayer	Shannen Hudson	GP-14407	Belt	1	58.71	58.71	2016-05-20 20:54:07
887145	Gislason LLC	Loring Predovic	TL-23025	Shoes	6	91.98	551.88	2016-03-20 02:23:19
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	GP-14407	Belt	16	26.8	428.8	2015-10-24 10:43:03
251881	Zulauf-Grady	Teagan O'Keefe	GJ-90272	Shoes	11	33.09	363.99	2015-11-16 13:52:56
398620	Brekke Ltd	Esequiel Schinner	GJ-90272	Shoes	12	20.12	241.44	2016-05-04 04:17:06
136521	Labadie and Sons	Esequiel Schinner	DU-87462	Shirt	2	51.4	102.8	2015-07-30 18:12:05
758030	Kilback-Abernathy	Trish Deckow	ZY-38455	Shirt	15	70.6	1059	2015-06-23 00:24:16
887145	Gislason LLC	Loring Predovic	DU-87462	Shirt	17	40.63	690.71	2015-12-21 19:13:55
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	TL-23025	Shoes	13	11.36	147.68	2015-09-27 02:06:31
898496	Weissnat, Veum and Barton	Ansley Cummings	TL-23025	Shoes	17	29.89	508.13	2016-03-02 04:26:05
453258	Runolfsson-Bayer	Shannen Hudson	FI-01804	Shirt	18	38.43	691.74	2015-10-03 00:53:48
108399	Kuhic, Shields and Volkman	Trish Deckow	GJ-90272	Shoes	17	83.88	1425.96	2015-10-29 17:02:31
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	ZY-38455	Shirt	20	30.7	614	2015-06-20 09:15:40
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	FI-01804	Shirt	1	58.27	58.27	2016-02-06 20:22:10
62592	O'Keefe-Koch	Shannen Hudson	EO-54210	Shirt	10	58.64	586.4	2015-10-04 04:24:29
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	GJ-90272	Shoes	6	90.61	543.66	2015-11-13 15:11:46
758030	Kilback-Abernathy	Trish Deckow	GP-14407	Belt	15	94.43	1416.45	2016-03-17 03:50:49
752312	Watsica-Pfannerstill	Loring Predovic	ZY-38455	Shirt	19	21.77	413.63	2015-08-28 08:18:06
93583	Hegmann-Howell	Esequiel Schinner	TK-29646	Shoes	14	45.2	632.8	2016-02-27 19:37:13
218667	Jaskolski-O'Hara	Trish Deckow	DU-87462	Shirt	4	22.68	90.72	2016-03-03 00:32:29
758030	Kilback-Abernathy	Trish Deckow	TK-29646	Shoes	2	79.33	158.66	2015-07-05 07:13:45
530925	Purdy and Sons	Teagan O'Keefe	TL-23025	Shoes	10	88.81	888.1	2015-10-26 19:44:32
453258	Runolfsson-Bayer	Shannen Hudson	ZY-38455	Shirt	8	38.21	305.68	2015-09-17 08:02:13
759168	Schaefer Inc	Loring Predovic	GP-14407	Belt	5	37.83	189.15	2015-09-12 02:30:27
759168	Schaefer Inc	Loring Predovic	EO-54210	Shirt	17	94.04	1598.68	2016-06-08 14:23:28
280749	Douglas PLC	Teagan O'Keefe	DU-87462	Shirt	14	35.51	497.14	2015-06-19 02:44:20
62592	O'Keefe-Koch	Shannen Hudson	HZ-54995	Belt	10	74.65	746.5	2015-09-20 14:08:02
62592	O'Keefe-Koch	Shannen Hudson	ZY-38455	Shirt	4	68.78	275.12	2015-07-13 07:54:21
758030	Kilback-Abernathy	Trish Deckow	ZY-38455	Shirt	3	13.92	41.76	2016-02-02 13:43:47
680916	Mueller and Sons	Loring Predovic	HZ-54995	Belt	19	35.7	678.3	2015-11-02 06:28:15
262693	Ziemann-Heidenreich	Loring Predovic	TL-23025	Shoes	3	21.77	65.31	2015-12-12 17:56:02
898496	Weissnat, Veum and Barton	Ansley Cummings	GJ-90272	Shoes	1	38.29	38.29	2015-12-21 17:56:11
280749	Douglas PLC	Teagan O'Keefe	GJ-90272	Shoes	2	25.2	50.4	2015-08-05 06:10:20
759168	Schaefer Inc	Loring Predovic	DU-87462	Shirt	15	62.53	937.95	2015-11-28 10:44:52
282122	Connelly, Abshire and Von	Beth Skiles	TL-23025	Shoes	2	60.27	120.54	2015-08-10 06:27:56
898496	Weissnat, Veum and Barton	Ansley Cummings	HZ-54995	Belt	14	35.92	502.88	2015-10-09 02:08:25
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	TK-29646	Shoes	6	88.69	532.14	2016-01-07 14:36:42
680916	Mueller and Sons	Loring Predovic	HZ-54995	Belt	18	17.61	316.98	2015-12-14 09:24:06
398620	Brekke Ltd	Esequiel Schinner	FI-01804	Shirt	12	36.39	436.68	2015-12-02 05:27:04
752312	Watsica-Pfannerstill	Loring Predovic	GJ-90272	Shoes	13	92.17	1198.21	2016-02-21 01:46:10
251881	Zulauf-Grady	Teagan O'Keefe	FI-01804	Shirt	15	44.41	666.15	2015-07-11 18:11:37
759168	Schaefer Inc	Loring Predovic	HZ-54995	Belt	7	86.04	602.28	2015-11-17 20:34:12
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	TK-29646	Shoes	13	99.08	1288.04	2016-04-07 10:45:22
62592	O'Keefe-Koch	Shannen Hudson	EO-54210	Shirt	9	63.09	567.81	2016-04-28 11:00:46
398620	Brekke Ltd	Esequiel Schinner	DU-87462	Shirt	8	33.49	267.92	2016-03-05 21:00:49
282122	Connelly, Abshire and Von	Beth Skiles	TL-23025	Shoes	11	76.83	845.13	2016-04-07 21:29:59
759168	Schaefer Inc	Loring Predovic	DU-87462	Shirt	6	52.15	312.9	2016-06-11 02:11:20
