x	y	R	G	B	A	attr
45	13	0	0	0	255	0
46	13	0	0	0	255	0
47	13	0	0	0	255	0
48	13	0	0	0	255	0
49	13	0	0	0	255	0
50	13	0	0	0	255	0
51	13	0	0	0	255	0
52	13	0	0	0	255	0
53	13	0	0	0	255	0
54	13	0	0	0	255	0
55	13	0	0	0	68	0
56	13	0	0	0	0	0
57	13	0	0	0	132	0
58	13	0	0	0	255	0
59	13	0	0	0	255	0
60	13	0	0	0	255	0
61	13	0	0	0	255	0
62	13	0	0	0	255	0
63	13	0	0	0	255	0
64	13	0	0	0	253	0
65	13	0	0	0	20	0
66	13	0	0	0	0	0
67	13	0	0	0	222	0
68	13	0	0	0	255	0
69	13	0	0	0	255	0
70	13	0	0	0	255	0
71	13	0	0	0	255	0
72	13	0	0	0	255	0
73	13	0	0	0	255	0
74	13	0	0	0	156	0
75	13	0	0	0	0	0
76	13	0	0	0	0	0
77	13	0	0	0	0	0
78	13	0	0	0	0	0
79	13	0	0	0	0	0
80	13	0	0	0	0	0
81	13	0	0	0	20	0
82	13	0	0	0	223	0
83	13	0	0	0	255	0
84	13	0	0	0	255	0
85	13	0	0	0	255	0
86	13	0	0	0	255	0
87	13	0	0	0	255	0
88	13	0	0	0	255	0
89	13	0	0	0	224	0
90	13	0	0	0	8	0
91	13	0	0	0	81	0
92	13	0	0	0	255	0
93	13	0	0	0	255	0
94	13	0	0	0	255	0
95	13	0	0	0	255	0
96	13	0	0	0	255	0
97	13	0	0	0	255	0
98	13	0	0	0	255	0
99	13	0	0	0	93	0
100	13	0	0	0	0	0
101	13	0	0	0	0	0
102	13	0	0	0	0	0
103	13	0	0	0	0	0
104	13	0	0	0	236	0
105	13	0	0	0	255	0
106	13	0	0	0	255	0
107	13	0	0	0	255	0
108	13	0	0	0	255	0
109	13	0	0	0	255	0
110	13	0	0	0	149	0
111	13	0	0	0	0	0
112	13	0	0	0	0	0
113	13	0	0	0	0	0
114	13	0	0	0	0	0
115	13	0	0	0	0	0
116	13	0	0	0	0	0
117	13	0	0	0	218	0
118	13	0	0	0	255	0
119	13	0	0	0	255	0
120	13	0	0	0	255	0
121	13	0	0	0	255	0
122	13	0	0	0	255	0
123	13	0	0	0	255	0
124	13	0	0	0	181	0
125	13	0	0	0	0	0
126	13	0	0	0	0	0
127	13	0	0	0	0	0
128	13	0	0	0	0	0
129	13	0	0	0	86	0
130	13	0	0	0	255	0
131	13	0	0	0	255	0
132	13	0	0	0	255	0
133	13	0	0	0	255	0
134	13	0	0	0	255	0
135	13	0	0	0	255	0
136	13	0	0	0	255	0
137	13	0	0	0	89	0
138	13	0	0	0	0	0
139	13	0	0	0	0	0
140	13	0	0	0	0	0
141	13	0	0	0	0	0
142	13	0	0	0	240	0
143	13	0	0	0	255	0
144	13	0	0	0	255	0
145	13	0	0	0	255	0
146	13	0	0	0	255	0
147	13	0	0	0	255	0
148	13	0	0	0	144	0
149	13	0	0	0	0	0
0	14	0	0	0	0	0
1	14	0	0	0	135	0
2	14	0	0	0	255	0
3	14	0	0	0	255	0
4	14	0	0	0	255	0
5	14	0	0	0	255	0
6	14	0	0	0	255	0
7	14	0	0	0	255	0
8	14	0	0	0	51	0
9	14	0	0	0	0	0
10	14	0	0	0	120	0
11	14	0	0	0	255	0
12	14	0	0	0	255	0
13	14	0	0	0	255	0
14	14	0	0	0	255	0
15	14	0	0	0	255	0
16	14	0	0	0	255	0
17	14	0	0	0	255	0
18	14	0	0	0	121	0
19	14	0	0	0	0	0
20	14	0	0	0	0	0
21	14	0	0	0	0	0
22	14	0	0	0	0	0
23	14	0	0	0	0	0
24	14	0	0	0	11	0
25	14	0	0	0	246	0
26	14	0	0	0	255	0
27	14	0	0	0	255	0
28	14	0	0	0	255	0
29	14	0	0	0	255	0
30	14	0	0	0	255	0
31	14	0	0	0	255	0
32	14	0	0	0	86	0
33	14	0	0	0	0	0
34	14	0	0	0	0	0
35	14	0	0	0	0	0
36	14	0	0	0	0	0
37	14	0	0	0	0	0
38	14	0	0	0	0	0
39	14	0	0	0	66	0
40	14	0	0	0	214	0
41	14	0	0	0	255	0
42	14	0	0	0	255	0
43	14	0	0	0	255	0
44	14	0	0	0	255	0
45	14	0	0	0	255	0
46	14	0	0	0	255	0
47	14	0	0	0	255	0
48	14	0	0	0	255	0
49	14	0	0	0	255	0
50	14	0	0	0	255	0
51	14	0	0	0	255	0
52	14	0	0	0	255	0
53	14	0	0	0	255	0
54	14	0	0	0	255	0
55	14	0	0	0	157	0
56	14	0	0	0	0	0
57	14	0	0	0	201	0
58	14	0	0	0	255	0
59	14	0	0	0	255	0
60	14	0	0	0	255	0
61	14	0	0	0	255	0
62	14	0	0	0	255	0
63	14	0	0	0	255	0
64	14	0	0	0	206	0
65	14	0	0	0	0	0
66	14	0	0	0	40	0
67	14	0	0	0	255	0
68	14	0	0	0	255	0
69	14	0	0	0	255	0
70	14	0	0	0	255	0
71	14	0	0	0	255	0
72	14	0	0	0	255	0
73	14	0	0	0	255	0
74	14	0	0	0	84	0
75	14	0	0	0	0	0
76	14	0	0	0	0	0
77	14	0	0	0	0	0
78	14	0	0	0	0	0
79	14	0	0	0	0	0
80	14	0	0	0	7	0
81	14	0	0	0	184	0
82	14	0	0	0	255	0
83	14	0	0	0	255	0
84	14	0	0	0	255	0
85	14	0	0	0	255	0
86	14	0	0	0	255	0
87	14	0	0	0	255	0
88	14	0	0	0	255	0
89	14	0	0	0	98	0
90	14	0	0	0	18	0
91	14	0	0	0	230	0
92	14	0	0	0	255	0
93	14	0	0	0	255	0
94	14	0	0	0	255	0
95	14	0	0	0	255	0
96	14	0	0	0	255	0
97	14	0	0	0	255	0
98	14	0	0	0	189	0
99	14	0	0	0	0	0
100	14	0	0	0	0	0
101	14	0	0	0	0	0
102	14	0	0	0	0	0
103	14	0	0	0	0	0
104	14	0	0	0	207	0
105	14	0	0	0	255	0
106	14	0	0	0	255	0
107	14	0	0	0	255	0
108	14	0	0	0	255	0
109	14	0	0	0	255	0
110	14	0	0	0	184	0
111	14	0	0	0	0	0
112	14	0	0	0	0	0
113	14	0	0	0	0	0
114	14	0	0	0	0	0
115	14	0	0	0	0	0
116	14	0	0	0	32	0
117	14	0	0	0	255	0
118	14	0	0	0	255	0
119	14	0	0	0	255	0
120	14	0	0	0	255	0
121	14	0	0	0	255	0
122	14	0	0	0	255	0
123	14	0	0	0	255	0
124	14	0	0	0	112	0
125	14	0	0	0	0	0
126	14	0	0	0	0	0
127	14	0	0	0	0	0
128	14	0	0	0	23	0
129	14	0	0	0	235	0
130	14	0	0	0	255	0
131	14	0	0	0	255	0
132	14	0	0	0	255	0
133	14	0	0	0	255	0
134	14	0	0	0	255	0
135	14	0	0	0	255	0
136	14	0	0	0	181	0
137	14	0	0	0	0	0
138	14	0	0	0	0	0
139	14	0	0	0	0	0
140	14	0	0	0	0	0
141	14	0	0	0	0	0
142	14	0	0	0	211	0
143	14	0	0	0	255	0
144	14	0	0	0	255	0
145	14	0	0	0	255	0
146	14	0	0	0	255	0
147	14	0	0	0	255	0
148	14	0	0	0	179	0
149	14	0	0	0	0	0
0	15	0	0	0	0	0
1	15	0	0	0	110	0
2	15	0	0	0	255	0
3	15	0	0	0	255	0
4	15	0	0	0	255	0
5	15	0	0	0	255	0
6	15	0	0	0	255	0
7	15	0	0	0	255	0
8	15	0	0	0	80	0
9	15	0	0	0	44	0
10	15	0	0	0	248	0
11	15	0	0	0	255	0
12	15	0	0	0	255	0
13	15	0	0	0	255	0
14	15	0	0	0	255	0
15	15	0	0	0	255	0
16	15	0	0	0	255	0
17	15	0	0	0	195	0
18	15	0	0	0	2	0
19	15	0	0	0	0	0
20	15	0	0	0	0	0
21	15	0	0	0	0	0
22	15	0	0	0	0	0
23	15	0	0	0	0	0
24	15	0	0	0	79	0
25	15	0	0	0	255	0
26	15	0	0	0	255	0
27	15	0	0	0	255	0
28	15	0	0	0	255	0
29	15	0	0	0	255	0
30	15	0	0	0	255	0
31	15	0	0	0	250	0
32	15	0	0	0	15	0
33	15	0	0	0	0	0
34	15	0	0	0	0	0
35	15	0	0	0	0	0
36	15	0	0	0	0	0
37	15	0	0	0	0	0
38	15	0	0	0	0	0
39	15	0	0	0	0	0
40	15	0	0	0	3	0
41	15	0	0	0	69	0
42	15	0	0	0	128	0
43	15	0	0	0	136	0
44	15	0	0	0	136	0
45	15	0	0	0	136	0
46	15	0	0	0	136	0
47	15	0	0	0	147	0
48	15	0	0	0	229	0
49	15	0	0	0	255	0
50	15	0	0	0	255	0
51	15	0	0	0	255	0
52	15	0	0	0	255	0
53	15	0	0	0	255	0
54	15	0	0	0	255	0
55	15	0	0	0	204	0
56	15	0	0	0	18	0
57	15	0	0	0	252	0
58	15	0	0	0	255	0
59	15	0	0	0	255	0
60	15	0	0	0	255	0
61	15	0	0	0	255	0
62	15	0	0	0	255	0
63	15	0	0	0	255	0
64	15	0	0	0	136	0
65	15	0	0	0	0	0
66	15	0	0	0	115	0
67	15	0	0	0	255	0
68	15	0	0	0	255	0
69	15	0	0	0	255	0
70	15	0	0	0	255	0
71	15	0	0	0	255	0
72	15	0	0	0	255	0
73	15	0	0	0	249	0
74	15	0	0	0	14	0
75	15	0	0	0	0	0
76	15	0	0	0	0	0
77	15	0	0	0	0	0
78	15	0	0	0	0	0
79	15	0	0	0	13	0
80	15	0	0	0	184	0
81	15	0	0	0	255	0
82	15	0	0	0	255	0
83	15	0	0	0	255	0
84	15	0	0	0	255	0
85	15	0	0	0	255	0
86	15	0	0	0	255	0
87	15	0	0	0	255	0
88	15	0	0	0	211	0
89	15	0	0	0	3	0
90	15	0	0	0	163	0
91	15	0	0	0	255	0
92	15	0	0	0	255	0
93	15	0	0	0	255	0
94	15	0	0	0	255	0
95	15	0	0	0	255	0
96	15	0	0	0	255	0
97	15	0	0	0	248	0
98	15	0	0	0	38	0
99	15	0	0	0	0	0
100	15	0	0	0	0	0
101	15	0	0	0	0	0
102	15	0	0	0	0	0
103	15	0	0	0	0	0
104	15	0	0	0	178	0
105	15	0	0	0	255	0
106	15	0	0	0	255	0
107	15	0	0	0	255	0
108	15	0	0	0	255	0
109	15	0	0	0	255	0
110	15	0	0	0	219	0
111	15	0	0	0	0	0
112	15	0	0	0	0	0
113	15	0	0	0	0	0
114	15	0	0	0	0	0
115	15	0	0	0	0	0
116	15	0	0	0	99	0
117	15	0	0	0	255	0
118	15	0	0	0	255	0
119	15	0	0	0	255	0
120	15	0	0	0	255	0
121	15	0	0	0	255	0
122	15	0	0	0	255	0
123	15	0	0	0	255	0
124	15	0	0	0	43	0
125	15	0	0	0	0	0
126	15	0	0	0	0	0
127	15	0	0	0	0	0
128	15	0	0	0	176	0
129	15	0	0	0	255	0
130	15	0	0	0	255	0
131	15	0	0	0	255	0
132	15	0	0	0	255	0
133	15	0	0	0	255	0
134	15	0	0	0	255	0
135	15	0	0	0	247	0
136	15	0	0	0	36	0
137	15	0	0	0	0	0
138	15	0	0	0	0	0
139	15	0	0	0	0	0
140	15	0	0	0	0	0
141	15	0	0	0	0	0
142	15	0	0	0	182	0
143	15	0	0	0	255	0
144	15	0	0	0	255	0
145	15	0	0	0	255	0
146	15	0	0	0	255	0
147	15	0	0	0	255	0
148	15	0	0	0	214	0
149	15	0	0	0	0	0
0	16	0	0	0	0	0
1	16	0	0	0	85	0
2	16	0	0	0	255	0
3	16	0	0	0	255	0
4	16	0	0	0	255	0
5	16	0	0	0	255	0
6	16	0	0	0	255	0
7	16	0	0	0	255	0
8	16	0	0	0	111	0
9	16	0	0	0	197	0
10	16	0	0	0	255	0
11	16	0	0	0	255	0
12	16	0	0	0	255	0
13	16	0	0	0	255	0
14	16	0	0	0	255	0
15	16	0	0	0	255	0
16	16	0	0	0	247	0
17	16	0	0	0	42	0
18	16	0	0	0	0	0
19	16	0	0	0	0	0
20	16	0	0	0	0	0
21	16	0	0	0	0	0
22	16	0	0	0	0	0
23	16	0	0	0	0	0
24	16	0	0	0	158	0
25	16	0	0	0	255	0
26	16	0	0	0	255	0
27	16	0	0	0	255	0
28	16	0	0	0	255	0
29	16	0	0	0	255	0
30	16	0	0	0	255	0
31	16	0	0	0	192	0
32	16	0	0	0	0	0
33	16	0	0	0	0	0
34	16	0	0	0	0	0
35	16	0	0	0	0	0
36	16	0	0	0	0	0
37	16	0	0	0	0	0
38	16	0	0	0	0	0
39	16	0	0	0	0	0
40	16	0	0	0	0	0
41	16	0	0	0	0	0
42	16	0	0	0	0	0
43	16	0	0	0	0	0
44	16	0	0	0	0	0
45	16	0	0	0	0	0
46	16	0	0	0	0	0
47	16	0	0	0	0	0
48	16	0	0	0	68	0
49	16	0	0	0	255	0
50	16	0	0	0	255	0
51	16	0	0	0	255	0
52	16	0	0	0	255	0
53	16	0	0	0	255	0
54	16	0	0	0	255	0
55	16	0	0	0	206	0
56	16	0	0	0	83	0
57	16	0	0	0	255	0
58	16	0	0	0	255	0
59	16	0	0	0	255	0
60	16	0	0	0	255	0
61	16	0	0	0	255	0
62	16	0	0	0	255	0
63	16	0	0	0	255	0
64	16	0	0	0	67	0
65	16	0	0	0	0	0
66	16	0	0	0	189	0
67	16	0	0	0	255	0
68	16	0	0	0	255	0
69	16	0	0	0	255	0
70	16	0	0	0	255	0
71	16	0	0	0	255	0
72	16	0	0	0	255	0
73	16	0	0	0	188	0
74	16	0	0	0	0	0
75	16	0	0	0	0	0
76	16	0	0	0	0	0
77	16	0	0	0	0	0
78	16	0	0	0	45	0
79	16	0	0	0	210	0
80	16	0	0	0	255	0
81	16	0	0	0	255	0
82	16	0	0	0	255	0
83	16	0	0	0	255	0
84	16	0	0	0	255	0
85	16	0	0	0	255	0
86	16	0	0	0	255	0
87	16	0	0	0	251	0
88	16	0	0	0	56	0
89	16	0	0	0	82	0
90	16	0	0	0	255	0
91	16	0	0	0	255	0
92	16	0	0	0	255	0
93	16	0	0	0	255	0
94	16	0	0	0	255	0
95	16	0	0	0	255	0
96	16	0	0	0	255	0
97	16	0	0	0	131	0
98	16	0	0	0	0	0
99	16	0	0	0	0	0
100	16	0	0	0	0	0
101	16	0	0	0	0	0
102	16	0	0	0	0	0
103	16	0	0	0	0	0
104	16	0	0	0	150	0
105	16	0	0	0	255	0
106	16	0	0	0	255	0
107	16	0	0	0	255	0
108	16	0	0	0	255	0
109	16	0	0	0	255	0
110	16	0	0	0	250	0
111	16	0	0	0	4	0
112	16	0	0	0	0	0
113	16	0	0	0	0	0
114	16	0	0	0	0	0
115	16	0	0	0	0	0
116	16	0	0	0	167	0
117	16	0	0	0	255	0
118	16	0	0	0	255	0
119	16	0	0	0	255	0
120	16	0	0	0	255	0
121	16	0	0	0	255	0
122	16	0	0	0	255	0
123	16	0	0	0	227	0
124	16	0	0	0	0	0
125	16	0	0	0	0	0
126	16	0	0	0	0	0
127	16	0	0	0	87	0
128	16	0	0	0	255	0
129	16	0	0	0	255	0
130	16	0	0	0	255	0
131	16	0	0	0	255	0
132	16	0	0	0	255	0
133	16	0	0	0	255	0
134	16	0	0	0	255	0
135	16	0	0	0	127	0
136	16	0	0	0	0	0
137	16	0	0	0	0	0
138	16	0	0	0	0	0
139	16	0	0	0	0	0
140	16	0	0	0	0	0
141	16	0	0	0	0	0
142	16	0	0	0	154	0
143	16	0	0	0	255	0
144	16	0	0	0	255	0
145	16	0	0	0	255	0
146	16	0	0	0	255	0
147	16	0	0	0	255	0
148	16	0	0	0	247	0
149	16	0	0	0	2	0
0	17	0	0	0	0	0
1	17	0	0	0	60	0
2	17	0	0	0	255	0
3	17	0	0	0	255	0
4	17	0	0	0	255	0
5	17	0	0	0	255	0
6	17	0	0	0	255	0
7	17	0	0	0	255	0
8	17	0	0	0	233	0
9	17	0	0	0	255	0
10	17	0	0	0	255	0
11	17	0	0	0	255	0
12	17	0	0	0	255	0
13	17	0	0	0	255	0
14	17	0	0	0	255	0
15	17	0	0	0	255	0
16	17	0	0	0	116	0
17	17	0	0	0	0	0
18	17	0	0	0	0	0
19	17	0	0	0	0	0
20	17	0	0	0	0	0
21	17	0	0	0	0	0
22	17	0	0	0	0	0
23	17	0	0	0	3	0
24	17	0	0	0	234	0
25	17	0	0	0	255	0
26	17	0	0	0	255	0
27	17	0	0	0	255	0
28	17	0	0	0	255	0
29	17	0	0	0	255	0
30	17	0	0	0	255	0
31	17	0	0	0	118	0
32	17	0	0	0	0	0
33	17	0	0	0	0	0
34	17	0	0	0	0	0
35	17	0	0	0	0	0
36	17	0	0	0	0	0
37	17	0	0	0	0	0
38	17	0	0	0	0	0
39	17	0	0	0	0	0
40	17	0	0	0	0	0
41	17	0	0	0	0	0
42	17	0	0	0	0	0
43	17	0	0	0	0	0
44	17	0	0	0	0	0
45	17	0	0	0	0	0
46	17	0	0	0	0	0
47	17	0	0	0	0	0
48	17	0	0	0	97	0
49	17	0	0	0	255	0
50	17	0	0	0	255	0
51	17	0	0	0	255	0
52	17	0	0	0	255	0
53	17	0	0	0	255	0
54	17	0	0	0	255	0
55	17	0	0	0	162	0
56	17	0	0	0	151	0
57	17	0	0	0	255	0
58	17	0	0	0	255	0
59	17	0	0	0	255	0
60	17	0	0	0	255	0
61	17	0	0	0	255	0
62	17	0	0	0	255	0
63	17	0	0	0	245	0
64	17	0	0	0	8	0
65	17	0	0	0	15	0
66	17	0	0	0	250	0
67	17	0	0	0	255	0
68	17	0	0	0	255	0
69	17	0	0	0	255	0
70	17	0	0	0	255	0
71	17	0	0	0	255	0
72	17	0	0	0	255	0
73	17	0	0	0	113	0
74	17	0	0	0	0	0
75	17	0	0	0	0	0
76	17	0	0	0	55	0
77	17	0	0	0	161	0
78	17	0	0	0	250	0
79	17	0	0	0	255	0
80	17	0	0	0	255	0
81	17	0	0	0	255	0
82	17	0	0	0	255	0
83	17	0	0	0	255	0
84	17	0	0	0	255	0
85	17	0	0	0	255	0
86	17	0	0	0	255	0
87	17	0	0	0	131	0
88	17	0	0	0	22	0
89	17	0	0	0	234	0
90	17	0	0	0	255	0
91	17	0	0	0	255	0
92	17	0	0	0	255	0
93	17	0	0	0	255	0
94	17	0	0	0	255	0
95	17	0	0	0	255	0
96	17	0	0	0	220	0
97	17	0	0	0	9	0
98	17	0	0	0	0	0
99	17	0	0	0	0	0
100	17	0	0	0	0	0
101	17	0	0	0	0	0
102	17	0	0	0	0	0
103	17	0	0	0	0	0
104	17	0	0	0	121	0
105	17	0	0	0	255	0
106	17	0	0	0	255	0
107	17	0	0	0	255	0
108	17	0	0	0	255	0
109	17	0	0	0	255	0
110	17	0	0	0	255	0
111	17	0	0	0	33	0
112	17	0	0	0	0	0
113	17	0	0	0	0	0
114	17	0	0	0	0	0
115	17	0	0	0	2	0
116	17	0	0	0	235	0
117	17	0	0	0	255	0
118	17	0	0	0	255	0
119	17	0	0	0	255	0
120	17	0	0	0	255	0
121	17	0	0	0	255	0
122	17	0	0	0	255	0
123	17	0	0	0	161	0
124	17	0	0	0	0	0
125	17	0	0	0	0	0
126	17	0	0	0	23	0
127	17	0	0	0	236	0
128	17	0	0	0	255	0
129	17	0	0	0	255	0
130	17	0	0	0	255	0
131	17	0	0	0	255	0
132	17	0	0	0	255	0
133	17	0	0	0	255	0
134	17	0	0	0	215	0
135	17	0	0	0	6	0
136	17	0	0	0	0	0
137	17	0	0	0	0	0
138	17	0	0	0	0	0
139	17	0	0	0	0	0
140	17	0	0	0	0	0
141	17	0	0	0	0	0
142	17	0	0	0	125	0
143	17	0	0	0	255	0
144	17	0	0	0	255	0
145	17	0	0	0	255	0
146	17	0	0	0	255	0
147	17	0	0	0	255	0
148	17	0	0	0	255	0
149	17	0	0	0	29	0
0	18	0	0	0	0	0
1	18	0	0	0	34	0
2	18	0	0	0	255	0
3	18	0	0	0	255	0
4	18	0	0	0	255	0
5	18	0	0	0	255	0
6	18	0	0	0	255	0
7	18	0	0	0	255	0
8	18	0	0	0	255	0
9	18	0	0	0	255	0
10	18	0	0	0	255	0
11	18	0	0	0	255	0
12	18	0	0	0	255	0
13	18	0	0	0	255	0
14	18	0	0	0	255	0
15	18	0	0	0	185	0
16	18	0	0	0	1	0
17	18	0	0	0	0	0
18	18	0	0	0	0	0
19	18	0	0	0	0	0
20	18	0	0	0	0	0
21	18	0	0	0	0	0
22	18	0	0	0	0	0
23	18	0	0	0	60	0
24	18	0	0	0	255	0
25	18	0	0	0	255	0
26	18	0	0	0	255	0
27	18	0	0	0	255	0
28	18	0	0	0	255	0
29	18	0	0	0	255	0
30	18	0	0	0	255	0
31	18	0	0	0	43	0
32	18	0	0	0	0	0
33	18	0	0	0	0	0
34	18	0	0	0	45	0
35	18	0	0	0	184	0
36	18	0	0	0	187	0
37	18	0	0	0	187	0
38	18	0	0	0	187	0
39	18	0	0	0	187	0
40	18	0	0	0	187	0
41	18	0	0	0	187	0
42	18	0	0	0	187	0
43	18	0	0	0	187	0
44	18	0	0	0	187	0
45	18	0	0	0	187	0
46	18	0	0	0	187	0
47	18	0	0	0	213	0
48	18	0	0	0	253	0
49	18	0	0	0	255	0
50	18	0	0	0	255	0
51	18	0	0	0	255	0
52	18	0	0	0	255	0
53	18	0	0	0	255	0
54	18	0	0	0	255	0
55	18	0	0	0	76	0
56	18	0	0	0	220	0
57	18	0	0	0	255	0
58	18	0	0	0	255	0
59	18	0	0	0	255	0
60	18	0	0	0	255	0
61	18	0	0	0	255	0
62	18	0	0	0	255	0
63	18	0	0	0	184	0
64	18	0	0	0	0	0
65	18	0	0	0	85	0
66	18	0	0	0	255	0
67	18	0	0	0	255	0
68	18	0	0	0	255	0
69	18	0	0	0	255	0
70	18	0	0	0	255	0
71	18	0	0	0	255	0
72	18	0	0	0	255	0
73	18	0	0	0	204	0
74	18	0	0	0	189	0
75	18	0	0	0	231	0
76	18	0	0	0	255	0
77	18	0	0	0	255	0
78	18	0	0	0	255	0
79	18	0	0	0	255	0
80	18	0	0	0	255	0
81	18	0	0	0	255	0
82	18	0	0	0	255	0
83	18	0	0	0	255	0
84	18	0	0	0	255	0
85	18	0	0	0	255	0
86	18	0	0	0	193	0
87	18	0	0	0	5	0
88	18	0	0	0	160	0
89	18	0	0	0	255	0
90	18	0	0	0	255	0
91	18	0	0	0	255	0
92	18	0	0	0	255	0
93	18	0	0	0	255	0
94	18	0	0	0	255	0
95	18	0	0	0	255	0
96	18	0	0	0	223	0
97	18	0	0	0	187	0
98	18	0	0	0	187	0
99	18	0	0	0	187	0
100	18	0	0	0	187	0
101	18	0	0	0	187	0
102	18	0	0	0	187	0
103	18	0	0	0	179	0
104	18	0	0	0	99	0
105	18	0	0	0	255	0
106	18	0	0	0	255	0
107	18	0	0	0	255	0
108	18	0	0	0	255	0
109	18	0	0	0	255	0
110	18	0	0	0	255	0
111	18	0	0	0	67	0
112	18	0	0	0	0	0
113	18	0	0	0	0	0
114	18	0	0	0	0	0
115	18	0	0	0	49	0
116	18	0	0	0	255	0
117	18	0	0	0	255	0
118	18	0	0	0	255	0
119	18	0	0	0	255	0
120	18	0	0	0	255	0
121	18	0	0	0	255	0
122	18	0	0	0	255	0
123	18	0	0	0	93	0
124	18	0	0	0	0	0
125	18	0	0	0	0	0
126	18	0	0	0	168	0
127	18	0	0	0	255	0
128	18	0	0	0	255	0
129	18	0	0	0	255	0
130	18	0	0	0	255	0
131	18	0	0	0	255	0
132	18	0	0	0	255	0
133	18	0	0	0	255	0
134	18	0	0	0	222	0
135	18	0	0	0	187	0
136	18	0	0	0	187	0
137	18	0	0	0	187	0
138	18	0	0	0	187	0
139	18	0	0	0	187	0
140	18	0	0	0	187	0
141	18	0	0	0	178	0
142	18	0	0	0	102	0
143	18	0	0	0	255	0
144	18	0	0	0	255	0
145	18	0	0	0	255	0
146	18	0	0	0	255	0
147	18	0	0	0	255	0
148	18	0	0	0	255	0
149	18	0	0	0	63	0
0	19	0	0	0	0	0
1	19	0	0	0	8	0
2	19	0	0	0	255	0
3	19	0	0	0	255	0
4	19	0	0	0	255	0
5	19	0	0	0	255	0
6	19	0	0	0	255	0
7	19	0	0	0	255	0
8	19	0	0	0	255	0
9	19	0	0	0	255	0
10	19	0	0	0	255	0
11	19	0	0	0	255	0
12	19	0	0	0	255	0
13	19	0	0	0	255	0
14	19	0	0	0	241	0
15	19	0	0	0	31	0
16	19	0	0	0	0	0
17	19	0	0	0	0	0
18	19	0	0	0	0	0
19	19	0	0	0	0	0
20	19	0	0	0	0	0
21	19	0	0	0	0	0
22	19	0	0	0	0	0
23	19	0	0	0	138	0
24	19	0	0	0	255	0
25	19	0	0	0	255	0
26	19	0	0	0	255	0
27	19	0	0	0	255	0
28	19	0	0	0	255	0
29	19	0	0	0	255	0
30	19	0	0	0	223	0
31	19	0	0	0	0	0
32	19	0	0	0	0	0
33	19	0	0	0	0	0
34	19	0	0	0	134	0
35	19	0	0	0	255	0
36	19	0	0	0	255	0
37	19	0	0	0	255	0
38	19	0	0	0	255	0
39	19	0	0	0	255	0
40	19	0	0	0	255	0
41	19	0	0	0	255	0
42	19	0	0	0	255	0
43	19	0	0	0	255	0
44	19	0	0	0	255	0
45	19	0	0	0	255	0
46	19	0	0	0	255	0
47	19	0	0	0	255	0
48	19	0	0	0	255	0
49	19	0	0	0	255	0
50	19	0	0	0	255	0
51	19	0	0	0	255	0
52	19	0	0	0	255	0
53	19	0	0	0	255	0
54	19	0	0	0	213	0
55	19	0	0	0	38	0
56	19	0	0	0	255	0
57	19	0	0	0	255	0
58	19	0	0	0	255	0
59	19	0	0	0	255	0
60	19	0	0	0	255	0
61	19	0	0	0	255	0
62	19	0	0	0	255	0
63	19	0	0	0	115	0
64	19	0	0	0	0	0
65	19	0	0	0	162	0
66	19	0	0	0	255	0
67	19	0	0	0	255	0
68	19	0	0	0	255	0
69	19	0	0	0	255	0
70	19	0	0	0	255	0
71	19	0	0	0	255	0
72	19	0	0	0	255	0
73	19	0	0	0	255	0
74	19	0	0	0	255	0
75	19	0	0	0	255	0
76	19	0	0	0	255	0
77	19	0	0	0	255	0
78	19	0	0	0	255	0
79	19	0	0	0	255	0
80	19	0	0	0	255	0
81	19	0	0	0	255	0
82	19	0	0	0	255	0
83	19	0	0	0	255	0
84	19	0	0	0	255	0
85	19	0	0	0	207	0
86	19	0	0	0	13	0
87	19	0	0	0	84	0
88	19	0	0	0	255	0
89	19	0	0	0	255	0
90	19	0	0	0	255	0
91	19	0	0	0	255	0
92	19	0	0	0	255	0
93	19	0	0	0	255	0
94	19	0	0	0	255	0
95	19	0	0	0	255	0
96	19	0	0	0	255	0
97	19	0	0	0	255	0
98	19	0	0	0	255	0
99	19	0	0	0	255	0
100	19	0	0	0	255	0
101	19	0	0	0	255	0
102	19	0	0	0	255	0
103	19	0	0	0	162	0
104	19	0	0	0	64	0
105	19	0	0	0	255	0
106	19	0	0	0	255	0
107	19	0	0	0	255	0
108	19	0	0	0	255	0
109	19	0	0	0	255	0
110	19	0	0	0	255	0
111	19	0	0	0	103	0
112	19	0	0	0	0	0
113	19	0	0	0	0	0
114	19	0	0	0	0	0
115	19	0	0	0	118	0
116	19	0	0	0	255	0
117	19	0	0	0	255	0
118	19	0	0	0	255	0
119	19	0	0	0	255	0
120	19	0	0	0	255	0
121	19	0	0	0	255	0
122	19	0	0	0	254	0
123	19	0	0	0	24	0
124	19	0	0	0	0	0
125	19	0	0	0	89	0
126	19	0	0	0	255	0
127	19	0	0	0	255	0
128	19	0	0	0	255	0
129	19	0	0	0	255	0
130	19	0	0	0	255	0
131	19	0	0	0	255	0
132	19	0	0	0	255	0
133	19	0	0	0	255	0
134	19	0	0	0	255	0
135	19	0	0	0	255	0
136	19	0	0	0	255	0
137	19	0	0	0	255	0
138	19	0	0	0	255	0
139	19	0	0	0	255	0
140	19	0	0	0	255	0
141	19	0	0	0	158	0
142	19	0	0	0	68	0
